,pred,y
0,-4.453019142150879,-5.069201469421387
1,-4.475813388824463,-4.376593112945557
2,-4.634261131286621,-4.184615135192871
3,-4.448517799377441,-4.690169811248779
4,-4.360394477844238,-3.8357229232788086
5,-4.3787760734558105,-5.173734188079834
6,-4.481742858886719,-4.948903560638428
7,-4.568607330322266,-4.205928325653076
8,-4.405479431152344,-4.739284992218018
9,-4.631251811981201,-4.532914161682129
10,-4.415753364562988,-4.20932674407959
11,-4.521902561187744,-4.066127300262451
12,-4.576727867126465,-4.227492809295654
13,-4.559410572052002,-4.268026828765869
14,-4.466763496398926,-4.007638454437256
15,-4.5587077140808105,-4.087159633636475
16,-4.403755187988281,-4.306889533996582
17,-4.434503078460693,-3.945885419845581
18,-4.5289306640625,-4.0541768074035645
19,-4.633761882781982,-4.216516971588135
20,-4.4702253341674805,-4.617194175720215
21,-4.448033332824707,-5.0006818771362305
22,-4.476844787597656,-4.017748832702637
23,-4.519272804260254,-5.024059295654297
24,-4.369437217712402,-4.966081142425537
25,-4.423735618591309,-3.500114917755127
26,-4.360243320465088,-4.564288139343262
27,-4.35173225402832,-4.778736591339111
28,-4.572196960449219,-3.930757522583008
29,-4.499994277954102,-4.5721049308776855
30,-4.399044036865234,-4.367948055267334
31,-4.430947303771973,-4.8233442306518555
32,-4.433730125427246,-4.368593215942383
33,-4.505496025085449,-4.597532749176025
34,-4.416265487670898,-4.415145397186279
35,-4.511526584625244,-4.2496724128723145
36,-4.546213626861572,-4.449196815490723
37,-4.355950832366943,-4.60999870300293
38,-4.542643070220947,-3.7239227294921875
39,-4.408041954040527,-4.6383867263793945
40,-4.106127738952637,-4.5872721672058105
41,-4.60486364364624,-4.646653652191162
42,-4.542787551879883,-4.208262920379639
43,-4.556225776672363,-3.8297200202941895
44,-4.583025932312012,-4.518249988555908
45,-4.510281562805176,-4.427755832672119
46,-4.438371181488037,-4.513263702392578
47,-4.467567443847656,-4.643269062042236
48,-4.500823497772217,-4.47829532623291
49,-4.597643852233887,-4.6178741455078125
50,-4.534736156463623,-4.070085525512695
51,-4.3257246017456055,-4.684006690979004
52,-4.521726608276367,-2.88250994682312
53,-4.504255771636963,-3.724120616912842
54,-4.299966812133789,-4.596751689910889
55,-4.487406253814697,-4.402430057525635
56,-4.3796539306640625,-4.625843524932861
57,-4.32264518737793,-4.610069274902344
58,-4.601613998413086,-3.9003450870513916
59,-4.499068737030029,-5.011166095733643
60,-4.62290620803833,-4.177062511444092
61,-4.506715297698975,-4.304455757141113
62,-4.462253093719482,-3.997035264968872
63,-4.487072944641113,-4.540832996368408
64,-4.4936628341674805,-4.0303635597229
65,-4.381166934967041,-4.190576076507568
66,-4.549416542053223,-4.027957439422607
67,-4.527651309967041,-4.535143852233887
68,-4.5845489501953125,-3.7662670612335205
69,-4.443943977355957,-4.694842338562012
70,-4.557705879211426,-4.304539680480957
71,-4.445691108703613,-4.469640254974365
72,-4.286496162414551,-4.225236415863037
73,-4.301553726196289,-4.97401762008667
74,-4.4770026206970215,-4.208948612213135
75,-4.451887607574463,-4.819106101989746
76,-4.488003253936768,-4.246821403503418
77,-4.146705627441406,-4.1275506019592285
78,-4.470520496368408,-4.456027507781982
79,-4.38539457321167,-4.2985005378723145
80,-4.395444393157959,-4.137436866760254
81,-4.645678997039795,-3.4164435863494873
82,-4.414063453674316,-3.943311929702759
83,-4.458935737609863,-4.3581037521362305
84,-4.460014343261719,-4.860659599304199
85,-4.4620866775512695,-4.100281238555908
86,-4.652209281921387,-3.7518091201782227
87,-4.4848103523254395,-4.437283515930176
88,-4.32746696472168,-4.647017002105713
89,-4.478919506072998,-4.102959632873535
90,-4.483484268188477,-4.222965717315674
91,-4.347386360168457,-4.237477779388428
92,-4.46351432800293,-4.770946025848389
93,-4.3842620849609375,-3.657646417617798
94,-4.439499855041504,-4.012513160705566
95,-4.512731552124023,-3.0805530548095703
96,-4.46794319152832,-4.687608242034912
97,-4.582076549530029,-4.3968353271484375
98,-4.418323040008545,-4.178976058959961
99,-4.228062629699707,-4.7111735343933105
100,-4.547288417816162,-3.852231025695801
101,-4.576595306396484,-4.335416793823242
102,-4.453042507171631,-4.655005931854248
103,-4.3716583251953125,-4.136876106262207
104,-4.57302188873291,-4.595547676086426
105,-4.452633380889893,-4.695854663848877
106,-4.492120742797852,-3.9775452613830566
107,-4.415853500366211,-4.689350605010986
108,-4.42619514465332,-4.726471900939941
109,-4.395114898681641,-3.7525651454925537
110,-4.27708101272583,-4.81572151184082
111,-4.3203020095825195,-3.705167055130005
