,pred,y
0,-4.790061950683594,-5.135488033294678
1,-4.5015177726745605,-4.462894916534424
2,-4.321304798126221,-4.3146257400512695
3,-4.921960353851318,-4.7710161209106445
4,-3.9995439052581787,-3.8804948329925537
5,-5.043167591094971,-5.257206916809082
6,-4.744650363922119,-5.0071916580200195
7,-4.154361248016357,-4.362606048583984
8,-4.765650272369385,-4.837353706359863
9,-3.8819406032562256,-4.397941589355469
10,-4.701741695404053,-3.9733757972717285
11,-4.5213704109191895,-4.1063971519470215
12,-4.278184413909912,-4.139032363891602
13,-4.473947048187256,-4.164577484130859
14,-4.5277018547058105,-4.1415510177612305
15,-4.36096715927124,-4.521969318389893
16,-4.698052406311035,-4.329249382019043
17,-4.304443836212158,-3.727821111679077
18,-4.2174248695373535,-4.002605438232422
19,-3.9753289222717285,-4.095812797546387
20,-4.649406909942627,-4.627199172973633
21,-4.83939790725708,-4.795834541320801
22,-4.676608085632324,-3.8374738693237305
23,-4.562608242034912,-4.966718673706055
24,-4.79271936416626,-4.885200023651123
25,-4.439306735992432,-3.2246952056884766
26,-4.593725681304932,-4.5427045822143555
27,-4.884801864624023,-5.082282543182373
28,-4.160274982452393,-3.8972599506378174
29,-4.581125736236572,-4.876265048980713
30,-4.663296699523926,-4.106513023376465
31,-4.8462934494018555,-4.882952690124512
32,-4.725389003753662,-4.515914440155029
33,-4.624495029449463,-4.6797990798950195
34,-4.420413970947266,-4.3080596923828125
35,-4.54341459274292,-4.0229411125183105
36,-4.440160751342773,-4.845144271850586
37,-4.767240047454834,-4.428431510925293
38,-4.216485500335693,-3.685882806777954
39,-4.894975185394287,-4.501900672912598
40,-4.7617573738098145,-4.602419376373291
41,-4.419680118560791,-4.729301452636719
42,-4.276728630065918,-4.175271511077881
43,-4.418600082397461,-3.625255584716797
44,-4.310928821563721,-4.762535572052002
45,-4.630446434020996,-4.295314788818359
46,-4.599677562713623,-5.003493309020996
47,-4.72456169128418,-5.02092170715332
48,-4.750561237335205,-4.8887858390808105
49,-4.231013774871826,-4.464488983154297
50,-4.288149833679199,-3.926252603530884
51,-4.75302791595459,-4.703304290771484
52,-4.38194465637207,-2.6160693168640137
53,-4.250710964202881,-3.4372589588165283
54,-4.888950347900391,-4.549685001373291
55,-4.638630390167236,-4.22478723526001
56,-4.614994525909424,-4.720191955566406
57,-4.910490989685059,-4.486174583435059
58,-4.214143753051758,-3.806180000305176
59,-4.698347568511963,-4.957520484924316
60,-4.0727691650390625,-4.690847396850586
61,-4.713393688201904,-4.231495380401611
62,-4.3422322273254395,-4.086380481719971
63,-4.742824554443359,-4.493194580078125
64,-4.557770729064941,-4.288217544555664
65,-4.421634197235107,-4.234307765960693
66,-4.403647422790527,-3.939246416091919
67,-4.3659796714782715,-4.708704948425293
68,-4.232803821563721,-3.8478238582611084
69,-4.518819808959961,-4.6644768714904785
70,-4.519212245941162,-4.043332576751709
71,-4.657012462615967,-4.843015193939209
72,-4.863476276397705,-4.067373752593994
73,-4.674887657165527,-4.833840847015381
74,-4.516727447509766,-4.4908528327941895
75,-4.635411739349365,-4.772557735443115
76,-4.576635837554932,-4.773492336273193
77,-4.413398265838623,-4.2617669105529785
78,-4.700822353363037,-4.203292369842529
79,-4.375855922698975,-4.297708988189697
80,-4.382357597351074,-4.221001625061035
81,-3.902615547180176,-3.601264238357544
82,-4.378381729125977,-3.8546104431152344
83,-4.5738396644592285,-4.244302749633789
84,-4.567656517028809,-4.889285564422607
85,-4.6329498291015625,-3.8117518424987793
86,-4.098122596740723,-3.58726167678833
87,-4.514111042022705,-4.191644668579102
88,-4.488287448883057,-4.913633346557617
89,-4.4259257316589355,-3.976914882659912
90,-4.042332172393799,-4.071605205535889
91,-4.557364463806152,-4.409087657928467
92,-4.672011375427246,-4.912705421447754
93,-4.550611972808838,-3.3322367668151855
94,-4.564023017883301,-4.217468738555908
95,-4.1891350746154785,-3.111790418624878
96,-4.636267185211182,-4.9344329833984375
97,-4.339757442474365,-4.832466125488281
98,-4.482175350189209,-4.069613456726074
99,-4.709062099456787,-4.729358196258545
100,-4.517309665679932,-3.5741970539093018
101,-4.257396221160889,-4.715022087097168
102,-4.603483200073242,-4.638740062713623
103,-4.699360370635986,-3.8729352951049805
104,-4.4451584815979,-4.628330230712891
105,-4.559478282928467,-4.818702697753906
106,-4.2836432456970215,-4.243960857391357
107,-4.484981060028076,-4.555061340332031
108,-4.741565704345703,-4.721259117126465
109,-4.362441539764404,-3.631080389022827
110,-4.937887191772461,-4.8171868324279785
111,-4.400467395782471,-3.9737613201141357
