,pred,y
0,-4.51067590713501,-6.179293155670166
1,-4.5357770919799805,-4.735439300537109
2,-4.532911777496338,-4.693258762359619
3,-4.312108993530273,-5.2999138832092285
4,-4.364328861236572,-3.3661892414093018
5,-4.474331378936768,-5.532280921936035
6,-4.400750637054443,-4.93316125869751
7,-4.541078567504883,-3.7410085201263428
8,-4.622269630432129,-4.976167678833008
9,-4.783872127532959,-4.598189830780029
10,-4.538893222808838,-4.018342971801758
11,-4.556279182434082,-3.9291975498199463
12,-4.666093349456787,-3.6757609844207764
13,-4.773621559143066,-4.03170919418335
14,-4.586474418640137,-3.932037115097046
15,-4.638217449188232,-4.55584192276001
16,-4.45711088180542,-3.7845218181610107
17,-4.533881187438965,-3.200822114944458
18,-4.673272609710693,-3.4881362915039062
19,-4.595343112945557,-3.9513156414031982
20,-4.7769856452941895,-4.631718158721924
21,-4.285157203674316,-5.157052516937256
22,-4.534461498260498,-3.4785590171813965
23,-4.414251327514648,-4.725910186767578
24,-4.436851501464844,-4.570755481719971
25,-4.2521257400512695,-2.667619228363037
26,-4.476909160614014,-4.788232803344727
27,-4.388644695281982,-4.797219753265381
28,-5.013324737548828,-3.2736876010894775
29,-4.256473541259766,-5.494182586669922
30,-4.635251522064209,-3.5428872108459473
31,-4.5558037757873535,-5.038498401641846
32,-4.536988258361816,-5.640811920166016
33,-4.516542434692383,-5.234228134155273
34,-4.4126811027526855,-4.103397846221924
35,-4.671995639801025,-4.8693013191223145
36,-4.478668212890625,-5.171027183532715
37,-4.423391342163086,-5.742592811584473
38,-4.500129222869873,-3.3962602615356445
39,-4.3799357414245605,-5.273660659790039
40,-4.019338607788086,-4.487303256988525
41,-4.5863728523254395,-4.932762622833252
42,-4.522390365600586,-4.629432678222656
43,-4.374557018280029,-3.335329532623291
44,-4.381778717041016,-4.882102966308594
45,-4.495828628540039,-3.7820732593536377
46,-4.6512370109558105,-5.197351455688477
47,-4.648026466369629,-5.161061763763428
48,-4.480879306793213,-6.140239238739014
49,-4.5269269943237305,-4.147383689880371
50,-4.595148086547852,-3.450417995452881
51,-4.266897201538086,-5.331134796142578
52,-4.485206127166748,-2.3401172161102295
53,-4.58244514465332,-3.703399419784546
54,-4.467441082000732,-4.777529239654541
55,-4.517672538757324,-3.7892773151397705
56,-4.165727138519287,-4.889248847961426
57,-4.441291809082031,-4.732727527618408
58,-4.540496349334717,-3.9797487258911133
59,-4.49478816986084,-5.265869617462158
60,-4.576688766479492,-4.96823787689209
61,-4.5702314376831055,-3.5659914016723633
62,-4.506320953369141,-4.905656337738037
63,-4.539843559265137,-5.353482723236084
64,-4.612115383148193,-4.970475673675537
65,-4.385639190673828,-4.628997325897217
66,-4.562745571136475,-3.5057873725891113
67,-4.451346397399902,-4.541581153869629
68,-4.573638439178467,-3.3507730960845947
69,-4.355814456939697,-4.074012279510498
70,-4.712090492248535,-4.162226676940918
71,-4.5726189613342285,-4.439352512359619
72,-4.4181928634643555,-3.464311361312866
73,-4.493551254272461,-4.77598237991333
74,-4.67177677154541,-4.022524356842041
75,-4.583117961883545,-4.424007415771484
76,-4.725230693817139,-4.230635643005371
77,-4.080087661743164,-3.8528249263763428
78,-4.403219699859619,-3.8429150581359863
79,-4.443273544311523,-4.3334455490112305
80,-4.603332042694092,-3.985010862350464
81,-4.746606826782227,-3.8770992755889893
82,-4.395448207855225,-3.530369281768799
83,-4.524594306945801,-3.8460755348205566
84,-4.757205963134766,-5.474103927612305
85,-4.365201473236084,-3.2785372734069824
86,-4.432352542877197,-6.417677879333496
87,-4.622643947601318,-4.56736421585083
88,-4.307182312011719,-4.882593631744385
89,-4.728801727294922,-3.690800905227661
90,-4.592046737670898,-4.133875846862793
91,-4.246626853942871,-4.296919345855713
92,-4.3603057861328125,-4.346762657165527
93,-4.344923496246338,-2.628387212753296
94,-4.415798187255859,-3.940720796585083
95,-4.411787033081055,-3.1018316745758057
96,-4.58305549621582,-4.784488201141357
97,-4.699345588684082,-4.452170372009277
98,-4.375820636749268,-4.352086067199707
99,-4.393129348754883,-4.584981441497803
100,-4.503046035766602,-3.083177328109741
101,-4.632396221160889,-5.786916732788086
102,-4.496860027313232,-5.110461711883545
103,-4.451992034912109,-3.1478822231292725
104,-4.585214614868164,-4.5309882164001465
105,-4.277983665466309,-6.675947189331055
106,-4.582120418548584,-4.628310680389404
107,-4.3586602210998535,-4.84419059753418
108,-4.426704406738281,-4.7560811042785645
109,-4.803592205047607,-3.442180871963501
110,-4.392518520355225,-5.530805587768555
111,-4.68919563293457,-3.5410335063934326
