,pred,y
0,-4.544409275054932,-5.529083728790283
1,-4.677518844604492,-4.740873336791992
2,-4.530762672424316,-4.981460094451904
3,-4.184670925140381,-4.750292778015137
4,-4.564160346984863,-3.603739023208618
5,-4.422459125518799,-5.435638427734375
6,-4.380624771118164,-4.8363847732543945
7,-4.60508918762207,-4.1104631423950195
8,-4.564633846282959,-5.032344341278076
9,-4.551966190338135,-4.354147434234619
10,-4.5876264572143555,-3.626335620880127
11,-4.270265102386475,-4.029092788696289
12,-4.3905158042907715,-3.961594820022583
13,-4.712769031524658,-4.000475883483887
14,-4.5228495597839355,-4.020654678344727
15,-4.593836784362793,-4.732516288757324
16,-4.53888463973999,-4.060235500335693
17,-4.3313493728637695,-3.404165744781494
18,-4.629100799560547,-3.89823317527771
19,-4.638481616973877,-4.018259048461914
20,-4.582747459411621,-4.821919918060303
21,-4.345519542694092,-4.934266567230225
22,-4.493307590484619,-3.6362051963806152
23,-4.55615758895874,-4.822477340698242
24,-4.534129619598389,-4.66820764541626
25,-4.1810622215271,-2.9256951808929443
26,-4.633391380310059,-4.934281349182129
27,-4.571426868438721,-5.04317569732666
28,-4.752032279968262,-3.611612558364868
29,-4.527198314666748,-5.293809413909912
30,-4.5516815185546875,-3.895643711090088
31,-4.487215995788574,-4.843611717224121
32,-4.580306529998779,-5.094895839691162
33,-4.530211925506592,-4.869937419891357
34,-4.577033042907715,-4.2936296463012695
35,-4.494469165802002,-4.029751300811768
36,-4.547995567321777,-4.8638715744018555
37,-4.533962249755859,-4.6684393882751465
38,-4.639066219329834,-3.475616931915283
39,-4.261277198791504,-5.164116382598877
40,-4.250278949737549,-4.562170028686523
41,-4.6479363441467285,-4.633837699890137
42,-4.61094331741333,-4.895218372344971
43,-4.688577651977539,-3.380645990371704
44,-4.618298053741455,-4.824551105499268
45,-4.62126350402832,-4.00846004486084
46,-4.562335014343262,-5.125442028045654
47,-4.655473232269287,-5.364531517028809
48,-4.462010860443115,-4.890787124633789
49,-4.616988182067871,-4.2992024421691895
50,-4.605235576629639,-3.76655650138855
51,-4.590463161468506,-4.506673812866211
52,-4.658817291259766,-2.734555244445801
53,-4.635557651519775,-3.7172298431396484
54,-4.5360260009765625,-4.267624855041504
55,-4.300968647003174,-3.9317870140075684
56,-4.228577136993408,-4.839663982391357
57,-4.547510147094727,-4.414222717285156
58,-4.821103096008301,-4.0531697273254395
59,-4.478463649749756,-5.130795001983643
60,-4.635773181915283,-4.981263637542725
61,-4.297811508178711,-3.9183480739593506
62,-4.584928512573242,-4.202630519866943
63,-4.437411785125732,-4.524543285369873
64,-4.528762340545654,-4.055150985717773
65,-4.284870624542236,-4.135037422180176
66,-4.596019268035889,-3.8275158405303955
67,-4.645195007324219,-4.462087631225586
68,-4.766892910003662,-3.602637529373169
69,-4.598673343658447,-4.4575514793396
70,-4.556992530822754,-4.076281547546387
71,-4.258460521697998,-4.788989067077637
72,-4.513675212860107,-3.7791714668273926
73,-4.644435882568359,-4.976163864135742
74,-4.74891996383667,-4.189412593841553
75,-4.426384925842285,-4.681009769439697
76,-4.663445949554443,-4.593871593475342
77,-4.4085564613342285,-3.956524610519409
78,-4.4688897132873535,-4.025899887084961
79,-4.568993091583252,-4.406943321228027
80,-4.613450050354004,-4.055091857910156
81,-4.740009784698486,-3.564084768295288
82,-4.654090404510498,-3.8411812782287598
83,-4.253496170043945,-4.192727565765381
84,-4.515578269958496,-5.37887716293335
85,-4.462519645690918,-3.4577558040618896
86,-4.337378978729248,-3.7761802673339844
87,-4.450852394104004,-3.857475996017456
88,-3.4798524379730225,-4.668798446655273
89,-4.5511369705200195,-3.8751113414764404
90,-4.782253742218018,-4.05035400390625
91,-4.707156181335449,-4.176013946533203
92,-4.475449085235596,-4.69108772277832
93,-4.5581583976745605,-2.976640224456787
94,-4.554527282714844,-3.9770445823669434
95,-4.656887531280518,-3.1869359016418457
96,-4.4814934730529785,-4.906248092651367
97,-4.551181316375732,-4.8472723960876465
98,-4.4329118728637695,-3.7976064682006836
99,-4.309317111968994,-4.610284805297852
100,-4.580635070800781,-3.328456401824951
101,-4.752779960632324,-4.789632797241211
102,-4.630355358123779,-4.6955060958862305
103,-4.494727611541748,-3.538867235183716
104,-4.61728048324585,-4.647377967834473
105,-4.544236183166504,-4.931129455566406
106,-4.525335788726807,-4.114094257354736
107,-4.4212212562561035,-4.761988162994385
108,-4.415866374969482,-4.681492328643799
109,-4.65625524520874,-3.819841146469116
110,-4.6612229347229,-4.520731449127197
111,-4.6910881996154785,-3.8857085704803467
