,pred,y
0,-4.786434650421143,-5.135488033294678
1,-4.543234825134277,-4.462894916534424
2,-4.372681617736816,-4.3146257400512695
3,-4.853628635406494,-4.7710161209106445
4,-4.149981498718262,-3.8804948329925537
5,-4.96178674697876,-5.257206916809082
6,-4.663994789123535,-5.0071916580200195
7,-4.200026035308838,-4.362606048583984
8,-4.747936248779297,-4.837353706359863
9,-4.039278507232666,-4.397941589355469
10,-4.716243267059326,-3.9733757972717285
11,-4.55181360244751,-4.1063971519470215
12,-4.347833156585693,-4.139032363891602
13,-4.507355213165283,-4.164577484130859
14,-4.511790752410889,-4.1415510177612305
15,-4.405489921569824,-4.521969318389893
16,-4.7033610343933105,-4.329249382019043
17,-4.3374552726745605,-3.727821111679077
18,-4.268589019775391,-4.002605438232422
19,-4.0806193351745605,-4.095812797546387
20,-4.64020299911499,-4.627199172973633
21,-4.832130432128906,-4.795834541320801
22,-4.647640228271484,-3.8374738693237305
23,-4.597386837005615,-4.966718673706055
24,-4.791393756866455,-4.885200023651123
25,-4.48613977432251,-3.2246952056884766
26,-4.627333164215088,-4.5427045822143555
27,-4.865555286407471,-5.082282543182373
28,-4.248215198516846,-3.8972599506378174
29,-4.559325695037842,-4.876265048980713
30,-4.658715724945068,-4.106513023376465
31,-4.764402389526367,-4.882952690124512
32,-4.71185302734375,-4.515914440155029
33,-4.6590962409973145,-4.6797990798950195
34,-4.498806953430176,-4.3080596923828125
35,-4.5959672927856445,-4.0229411125183105
36,-4.471041679382324,-4.845144271850586
37,-4.741720676422119,-4.428431510925293
38,-4.273230075836182,-3.685882806777954
39,-4.8483428955078125,-4.501900672912598
40,-4.822885036468506,-4.602419376373291
41,-4.486886978149414,-4.729301452636719
42,-4.3390212059021,-4.175271511077881
43,-4.466964244842529,-3.625255584716797
44,-4.337675094604492,-4.762535572052002
45,-4.6332478523254395,-4.295314788818359
46,-4.616587162017822,-5.003493309020996
47,-4.719163417816162,-5.02092170715332
48,-4.734573841094971,-4.8887858390808105
49,-4.283298015594482,-4.464488983154297
50,-4.387740135192871,-3.926252603530884
51,-4.775238513946533,-4.703304290771484
52,-4.449984550476074,-2.6160693168640137
53,-4.330352306365967,-3.4372589588165283
54,-4.869839668273926,-4.549685001373291
55,-4.662155628204346,-4.22478723526001
56,-4.647857189178467,-4.720191955566406
57,-4.893499851226807,-4.486174583435059
58,-4.2952728271484375,-3.806180000305176
59,-4.675015449523926,-4.957520484924316
60,-4.134954452514648,-4.690847396850586
61,-4.696427822113037,-4.231495380401611
62,-4.421530246734619,-4.086380481719971
63,-4.738234996795654,-4.493194580078125
64,-4.586789608001709,-4.288217544555664
65,-4.493219375610352,-4.234307765960693
66,-4.456924915313721,-3.939246416091919
67,-4.428323268890381,-4.708704948425293
68,-4.340405464172363,-3.8478238582611084
69,-4.581460475921631,-4.6644768714904785
70,-4.513177394866943,-4.043332576751709
71,-4.6535186767578125,-4.843015193939209
72,-4.8709797859191895,-4.067373752593994
73,-4.720400333404541,-4.833840847015381
74,-4.5648016929626465,-4.4908528327941895
75,-4.60612154006958,-4.772557735443115
76,-4.6120710372924805,-4.773492336273193
77,-4.598726749420166,-4.2617669105529785
78,-4.710306167602539,-4.203292369842529
79,-4.4136962890625,-4.297708988189697
80,-4.440691947937012,-4.221001625061035
81,-4.045804977416992,-3.601264238357544
82,-4.459151744842529,-3.8546104431152344
83,-4.578367710113525,-4.244302749633789
84,-4.549726963043213,-4.889285564422607
85,-4.616898059844971,-3.8117518424987793
86,-4.097921371459961,-3.58726167678833
87,-4.540374279022217,-4.191644668579102
88,-4.283854007720947,-4.913633346557617
89,-4.43793249130249,-3.976914882659912
90,-4.181825160980225,-4.071605205535889
91,-4.602986812591553,-4.409087657928467
92,-4.699275016784668,-4.912705421447754
93,-4.583092212677002,-3.3322367668151855
94,-4.5833210945129395,-4.217468738555908
95,-4.298905849456787,-3.111790418624878
96,-4.607320308685303,-4.9344329833984375
97,-4.402217864990234,-4.832466125488281
98,-4.4612579345703125,-4.069613456726074
99,-4.678563594818115,-4.729358196258545
100,-4.535558223724365,-3.5741970539093018
101,-4.318172454833984,-4.715022087097168
102,-4.641965389251709,-4.638740062713623
103,-4.680363655090332,-3.8729352951049805
104,-4.452902793884277,-4.628330230712891
105,-4.58425760269165,-4.818702697753906
106,-4.3391337394714355,-4.243960857391357
107,-4.505491256713867,-4.555061340332031
108,-4.754415035247803,-4.721259117126465
109,-4.360545635223389,-3.631080389022827
110,-4.924980640411377,-4.8171868324279785
111,-4.4606828689575195,-3.9737613201141357
