,pred,y
0,-4.655223846435547,-5.069201469421387
1,-4.495701313018799,-4.376593112945557
2,-4.3895978927612305,-4.184615135192871
3,-4.703568935394287,-4.690169811248779
4,-4.171248912811279,-3.8357229232788086
5,-4.7337541580200195,-5.173734188079834
6,-4.421697616577148,-4.948903560638428
7,-4.262815952301025,-4.205928325653076
8,-4.638098239898682,-4.739284992218018
9,-4.184112548828125,-4.532914161682129
10,-4.612587928771973,-4.20932674407959
11,-4.478140354156494,-4.066127300262451
12,-4.388430118560791,-4.227492809295654
13,-4.493320465087891,-4.268026828765869
14,-4.464462757110596,-4.007638454437256
15,-4.415335178375244,-4.087159633636475
16,-4.613837718963623,-4.306889533996582
17,-4.384706497192383,-3.945885419845581
18,-4.252727031707764,-4.0541768074035645
19,-4.251188278198242,-4.216516971588135
20,-4.563543319702148,-4.617194175720215
21,-4.676856994628906,-5.0006818771362305
22,-4.543318271636963,-4.017748832702637
23,-4.529712200164795,-5.024059295654297
24,-4.658842086791992,-4.966081142425537
25,-4.4391889572143555,-3.500114917755127
26,-4.570491790771484,-4.564288139343262
27,-4.71152400970459,-4.778736591339111
28,-4.3423919677734375,-3.930757522583008
29,-4.486226558685303,-4.5721049308776855
30,-4.566089630126953,-4.367948055267334
31,-4.579257011413574,-4.8233442306518555
32,-4.585062026977539,-4.368593215942383
33,-4.563228130340576,-4.597532749176025
34,-4.46754789352417,-4.415145397186279
35,-4.541220664978027,-4.2496724128723145
36,-4.46257209777832,-4.449196815490723
37,-4.5943779945373535,-4.60999870300293
38,-4.3231024742126465,-3.7239227294921875
39,-4.680264472961426,-4.6383867263793945
40,-4.57840633392334,-4.5872721672058105
41,-4.481936931610107,-4.646653652191162
42,-4.359669208526611,-4.208262920379639
43,-4.44498872756958,-3.8297200202941895
44,-4.361783504486084,-4.518249988555908
45,-4.553750038146973,-4.427755832672119
46,-4.541618824005127,-4.513263702392578
47,-4.601603984832764,-4.643269062042236
48,-4.597391605377197,-4.47829532623291
49,-4.317963600158691,-4.6178741455078125
50,-4.399282932281494,-4.070085525512695
51,-4.6642303466796875,-4.684006690979004
52,-4.465311527252197,-2.88250994682312
53,-4.373987674713135,-3.724120616912842
54,-4.708776950836182,-4.596751689910889
55,-4.589874744415283,-4.402430057525635
56,-4.544227123260498,-4.625843524932861
57,-4.7416300773620605,-4.610069274902344
58,-4.349423885345459,-3.9003450870513916
59,-4.573122024536133,-5.011166095733643
60,-4.250924587249756,-4.177062511444092
61,-4.563374042510986,-4.304455757141113
62,-4.4276442527771,-3.997035264968872
63,-4.5952301025390625,-4.540832996368408
64,-4.534712791442871,-4.0303635597229
65,-4.490268707275391,-4.190576076507568
66,-4.449430465698242,-4.027957439422607
67,-4.430089473724365,-4.535143852233887
68,-4.390992164611816,-3.7662670612335205
69,-4.527850151062012,-4.694842338562012
70,-4.478285789489746,-4.304539680480957
71,-4.538428783416748,-4.469640254974365
72,-4.69290018081665,-4.225236415863037
73,-4.63429594039917,-4.97401762008667
74,-4.535943508148193,-4.208948612213135
75,-4.525384902954102,-4.819106101989746
76,-4.548765182495117,-4.246821403503418
77,-4.524760723114014,-4.1275506019592285
78,-4.5873026847839355,-4.456027507781982
79,-4.371443271636963,-4.2985005378723145
80,-4.448638439178467,-4.137436866760254
81,-4.2018561363220215,-3.4164435863494873
82,-4.459807872772217,-3.943311929702759
83,-4.473726272583008,-4.3581037521362305
84,-4.490206241607666,-4.860659599304199
85,-4.545407772064209,-4.100281238555908
86,-3.6587066650390625,-3.7518091201782227
87,-4.504050254821777,-4.437283515930176
88,-3.860175132751465,-4.647017002105713
89,-4.45221471786499,-4.102959632873535
90,-4.285062789916992,-4.222965717315674
91,-4.526482582092285,-4.237477779388428
92,-4.618504047393799,-4.770946025848389
93,-4.537872791290283,-3.657646417617798
94,-4.515960216522217,-4.012513160705566
95,-4.373401165008545,-3.0805530548095703
96,-4.521852970123291,-4.687608242034912
97,-4.445772647857666,-4.3968353271484375
98,-4.435239315032959,-4.178976058959961
99,-4.588084697723389,-4.7111735343933105
100,-4.480262279510498,-3.852231025695801
101,-4.375614166259766,-4.335416793823242
102,-4.569818496704102,-4.655005931854248
103,-4.560211658477783,-4.136876106262207
104,-4.4475016593933105,-4.595547676086426
105,-4.4845781326293945,-4.695854663848877
106,-4.345194339752197,-3.9775452613830566
107,-4.453274250030518,-4.689350605010986
108,-4.628172397613525,-4.726471900939941
109,-4.242094993591309,-3.7525651454925537
110,-4.714561462402344,-4.81572151184082
111,-4.465433597564697,-3.705167055130005
