,pred,y
0,-4.685749053955078,-6.179293155670166
1,-4.664953708648682,-4.735439300537109
2,-4.480787754058838,-4.693258762359619
3,-4.537636756896973,-5.2999138832092285
4,-4.532791614532471,-3.3661892414093018
5,-4.735698699951172,-5.532280921936035
6,-4.323685646057129,-4.93316125869751
7,-4.504674911499023,-3.7410085201263428
8,-4.671916961669922,-4.976167678833008
9,-4.641481876373291,-4.598189830780029
10,-4.765282154083252,-4.018342971801758
11,-4.6410980224609375,-3.9291975498199463
12,-4.706548690795898,-3.6757609844207764
13,-4.71519136428833,-4.03170919418335
14,-4.696557998657227,-3.932037115097046
15,-4.540092468261719,-4.55584192276001
16,-4.819791793823242,-3.7845218181610107
17,-4.638647079467773,-3.200822114944458
18,-4.1844353675842285,-3.4881362915039062
19,-4.592968463897705,-3.9513156414031982
20,-4.6301398277282715,-4.631718158721924
21,-4.539395332336426,-5.157052516937256
22,-4.791267395019531,-3.4785590171813965
23,-4.630976676940918,-4.725910186767578
24,-4.686225891113281,-4.570755481719971
25,-4.633815765380859,-2.667619228363037
26,-4.780269622802734,-4.788232803344727
27,-4.669220447540283,-4.797219753265381
28,-4.685199737548828,-3.2736876010894775
29,-4.676553726196289,-5.494182586669922
30,-4.664649486541748,-3.5428872108459473
31,-4.756096839904785,-5.038498401641846
32,-4.680048942565918,-5.640811920166016
33,-4.703673839569092,-5.234228134155273
34,-4.616607189178467,-4.103397846221924
35,-4.6383562088012695,-4.8693013191223145
36,-4.667549133300781,-5.171027183532715
37,-4.729114532470703,-5.742592811584473
38,-4.687664985656738,-3.3962602615356445
39,-4.721266269683838,-5.273660659790039
40,-4.693339824676514,-4.487303256988525
41,-4.694664478302002,-4.932762622833252
42,-4.534440517425537,-4.629432678222656
43,-4.615349769592285,-3.335329532623291
44,-4.611576080322266,-4.882102966308594
45,-4.678443908691406,-3.7820732593536377
46,-4.7331156730651855,-5.197351455688477
47,-4.75327730178833,-5.161061763763428
48,-4.649404048919678,-6.140239238739014
49,-4.4856672286987305,-4.147383689880371
50,-4.435800075531006,-3.450417995452881
51,-4.584728717803955,-5.331134796142578
52,-4.739472389221191,-2.3401172161102295
53,-4.722845077514648,-3.703399419784546
54,-4.648440837860107,-4.777529239654541
55,-4.541635513305664,-3.7892773151397705
56,-4.667381286621094,-4.889248847961426
57,-4.8140482902526855,-4.732727527618408
58,-4.608832359313965,-3.9797487258911133
59,-4.688933372497559,-5.265869617462158
60,-4.370782852172852,-4.96823787689209
61,-4.705275535583496,-3.5659914016723633
62,-4.692569732666016,-4.905656337738037
63,-4.725588321685791,-5.353482723236084
64,-4.6547346115112305,-4.970475673675537
65,-4.679191589355469,-4.628997325897217
66,-4.640881538391113,-3.5057873725891113
67,-4.770270347595215,-4.541581153869629
68,-4.535890579223633,-3.3507730960845947
69,-4.656921863555908,-4.074012279510498
70,-4.5962982177734375,-4.162226676940918
71,-4.833760738372803,-4.439352512359619
72,-4.752377986907959,-3.464311361312866
73,-4.699808597564697,-4.77598237991333
74,-4.7375946044921875,-4.022524356842041
75,-4.681374549865723,-4.424007415771484
76,-4.817413806915283,-4.230635643005371
77,-4.5667805671691895,-3.8528249263763428
78,-4.51919412612915,-3.8429150581359863
79,-4.372258186340332,-4.3334455490112305
80,-4.607553005218506,-3.985010862350464
81,-4.616518974304199,-3.8770992755889893
82,-4.542888641357422,-3.530369281768799
83,-4.762981414794922,-3.8460755348205566
84,-4.629960536956787,-5.474103927612305
85,-4.660872459411621,-3.2785372734069824
86,-4.16314697265625,-6.417677879333496
87,-4.844570636749268,-4.56736421585083
88,-4.029141902923584,-4.882593631744385
89,-4.688952445983887,-3.690800905227661
90,-4.624211311340332,-4.133875846862793
91,-4.631875038146973,-4.296919345855713
92,-4.626021385192871,-4.346762657165527
93,-4.748848915100098,-2.628387212753296
94,-4.637599945068359,-3.940720796585083
95,-4.583964824676514,-3.1018316745758057
96,-4.560917854309082,-4.784488201141357
97,-4.673734664916992,-4.452170372009277
98,-4.493940830230713,-4.352086067199707
99,-4.811094284057617,-4.584981441497803
100,-4.467297077178955,-3.083177328109741
101,-4.597234725952148,-5.786916732788086
102,-4.672353744506836,-5.110461711883545
103,-4.427156448364258,-3.1478822231292725
104,-4.536689281463623,-4.5309882164001465
105,-4.619337558746338,-6.675947189331055
106,-4.509903430938721,-4.628310680389404
107,-4.611090660095215,-4.84419059753418
108,-4.8169732093811035,-4.7560811042785645
109,-4.182837009429932,-3.442180871963501
110,-4.646738052368164,-5.530805587768555
111,-4.625049591064453,-3.5410335063934326
