,pred,y
0,-4.560585975646973,-5.069201469421387
1,-4.47197961807251,-4.376593112945557
2,-4.382542610168457,-4.184615135192871
3,-4.748983383178711,-4.690169811248779
4,-4.287919998168945,-3.8357229232788086
5,-4.682604789733887,-5.173734188079834
6,-4.521148681640625,-4.948903560638428
7,-4.300271034240723,-4.205928325653076
8,-4.593055725097656,-4.739284992218018
9,-4.235677242279053,-4.532914161682129
10,-4.5449066162109375,-4.20932674407959
11,-4.492600440979004,-4.066127300262451
12,-4.266902446746826,-4.227492809295654
13,-4.418417930603027,-4.268026828765869
14,-4.43100643157959,-4.007638454437256
15,-4.352024078369141,-4.087159633636475
16,-4.6391072273254395,-4.306889533996582
17,-4.236982345581055,-3.945885419845581
18,-4.3045854568481445,-4.0541768074035645
19,-4.337383270263672,-4.216516971588135
20,-4.528228759765625,-4.617194175720215
21,-4.564881324768066,-5.0006818771362305
22,-4.570132255554199,-4.017748832702637
23,-4.462352275848389,-5.024059295654297
24,-4.624253749847412,-4.966081142425537
25,-4.540833950042725,-3.500114917755127
26,-4.507077217102051,-4.564288139343262
27,-4.684025287628174,-4.778736591339111
28,-4.3106608390808105,-3.930757522583008
29,-4.448643684387207,-4.5721049308776855
30,-4.556943416595459,-4.367948055267334
31,-4.567346572875977,-4.8233442306518555
32,-4.565133094787598,-4.368593215942383
33,-4.435186386108398,-4.597532749176025
34,-4.390122413635254,-4.415145397186279
35,-4.51206636428833,-4.2496724128723145
36,-4.447472095489502,-4.449196815490723
37,-4.581811904907227,-4.60999870300293
38,-4.319828033447266,-3.7239227294921875
39,-4.598942756652832,-4.6383867263793945
40,-4.590155601501465,-4.5872721672058105
41,-4.503975868225098,-4.646653652191162
42,-4.236043930053711,-4.208262920379639
43,-4.420157432556152,-3.8297200202941895
44,-4.342925548553467,-4.518249988555908
45,-4.497550964355469,-4.427755832672119
46,-4.514639854431152,-4.513263702392578
47,-4.498935699462891,-4.643269062042236
48,-4.607465744018555,-4.47829532623291
49,-4.3163042068481445,-4.6178741455078125
50,-4.396270751953125,-4.070085525512695
51,-4.615433692932129,-4.684006690979004
52,-4.476886749267578,-2.88250994682312
53,-4.342832088470459,-3.724120616912842
54,-4.5935444831848145,-4.596751689910889
55,-4.574948787689209,-4.402430057525635
56,-4.4900712966918945,-4.625843524932861
57,-4.517374038696289,-4.610069274902344
58,-4.304070472717285,-3.9003450870513916
59,-4.582207202911377,-5.011166095733643
60,-4.324249267578125,-4.177062511444092
61,-4.560213565826416,-4.304455757141113
62,-4.423492431640625,-3.997035264968872
63,-4.6557183265686035,-4.540832996368408
64,-4.507099151611328,-4.0303635597229
65,-4.535150527954102,-4.190576076507568
66,-4.426907062530518,-4.027957439422607
67,-4.308849334716797,-4.535143852233887
68,-4.340526580810547,-3.7662670612335205
69,-4.453830242156982,-4.694842338562012
70,-4.480158805847168,-4.304539680480957
71,-4.5343451499938965,-4.469640254974365
72,-4.610839366912842,-4.225236415863037
73,-4.522339344024658,-4.97401762008667
74,-4.546261787414551,-4.208948612213135
75,-4.583480358123779,-4.819106101989746
76,-4.452165126800537,-4.246821403503418
77,-4.472616195678711,-4.1275506019592285
78,-4.576076984405518,-4.456027507781982
79,-4.417574405670166,-4.2985005378723145
80,-4.512948513031006,-4.137436866760254
81,-4.132749557495117,-3.4164435863494873
82,-4.365903854370117,-3.943311929702759
83,-4.377879619598389,-4.3581037521362305
84,-4.475193500518799,-4.860659599304199
85,-4.473123073577881,-4.100281238555908
86,-4.382912635803223,-3.7518091201782227
87,-4.50702428817749,-4.437283515930176
88,-4.5185651779174805,-4.647017002105713
89,-4.468752861022949,-4.102959632873535
90,-4.2715044021606445,-4.222965717315674
91,-4.444502353668213,-4.237477779388428
92,-4.568289756774902,-4.770946025848389
93,-4.3968186378479,-3.657646417617798
94,-4.435822486877441,-4.012513160705566
95,-4.342139720916748,-3.0805530548095703
96,-4.526458740234375,-4.687608242034912
97,-4.382549285888672,-4.3968353271484375
98,-4.3985676765441895,-4.178976058959961
99,-4.423408508300781,-4.7111735343933105
100,-4.531033515930176,-3.852231025695801
101,-4.284663677215576,-4.335416793823242
102,-4.564778804779053,-4.655005931854248
103,-4.613525867462158,-4.136876106262207
104,-4.420537948608398,-4.595547676086426
105,-4.4043426513671875,-4.695854663848877
106,-4.305159091949463,-3.9775452613830566
107,-4.504728317260742,-4.689350605010986
108,-4.669182300567627,-4.726471900939941
109,-4.298151969909668,-3.7525651454925537
110,-4.603240966796875,-4.81572151184082
111,-4.460203170776367,-3.705167055130005
