,pred,y
0,-4.522110939025879,-6.179293155670166
1,-4.506048679351807,-4.735439300537109
2,-4.504220962524414,-4.693258762359619
3,-4.429271697998047,-5.2999138832092285
4,-4.577229022979736,-3.3661892414093018
5,-4.492687702178955,-5.532280921936035
6,-4.490924835205078,-4.93316125869751
7,-4.427853107452393,-3.7410085201263428
8,-4.536402702331543,-4.976167678833008
9,-4.635894298553467,-4.598189830780029
10,-4.506125450134277,-4.018342971801758
11,-4.578693866729736,-3.9291975498199463
12,-4.565509796142578,-3.6757609844207764
13,-4.656289577484131,-4.03170919418335
14,-4.499526023864746,-3.932037115097046
15,-4.561862468719482,-4.55584192276001
16,-4.480955600738525,-3.7845218181610107
17,-4.375828742980957,-3.200822114944458
18,-4.559922218322754,-3.4881362915039062
19,-4.495800018310547,-3.9513156414031982
20,-4.670910835266113,-4.631718158721924
21,-4.211312770843506,-5.157052516937256
22,-4.589094638824463,-3.4785590171813965
23,-4.515028953552246,-4.725910186767578
24,-4.54857063293457,-4.570755481719971
25,-4.388931751251221,-2.667619228363037
26,-4.530185222625732,-4.788232803344727
27,-4.508218288421631,-4.797219753265381
28,-4.7070536613464355,-3.2736876010894775
29,-4.3908162117004395,-5.494182586669922
30,-4.57435941696167,-3.5428872108459473
31,-4.5598978996276855,-5.038498401641846
32,-4.552180767059326,-5.640811920166016
33,-4.5379533767700195,-5.234228134155273
34,-4.501102447509766,-4.103397846221924
35,-4.7090277671813965,-4.8693013191223145
36,-4.473015785217285,-5.171027183532715
37,-4.533722400665283,-5.742592811584473
38,-4.4718451499938965,-3.3962602615356445
39,-4.472800254821777,-5.273660659790039
40,-4.4246039390563965,-4.487303256988525
41,-4.615626335144043,-4.932762622833252
42,-4.512622833251953,-4.629432678222656
43,-4.441522121429443,-3.335329532623291
44,-4.387334823608398,-4.882102966308594
45,-4.476633548736572,-3.7820732593536377
46,-4.597116947174072,-5.197351455688477
47,-4.523826599121094,-5.161061763763428
48,-4.477797985076904,-6.140239238739014
49,-4.488557815551758,-4.147383689880371
50,-4.502800941467285,-3.450417995452881
51,-4.467803001403809,-5.331134796142578
52,-4.563599109649658,-2.3401172161102295
53,-4.566210746765137,-3.703399419784546
54,-4.524410247802734,-4.777529239654541
55,-4.566854000091553,-3.7892773151397705
56,-4.455624103546143,-4.889248847961426
57,-4.376088619232178,-4.732727527618408
58,-4.54990816116333,-3.9797487258911133
59,-4.559589862823486,-5.265869617462158
60,-4.560675144195557,-4.96823787689209
61,-4.507044315338135,-3.5659914016723633
62,-4.5449299812316895,-4.905656337738037
63,-4.541286468505859,-5.353482723236084
64,-4.5342183113098145,-4.970475673675537
65,-4.431427001953125,-4.628997325897217
66,-4.505777359008789,-3.5057873725891113
67,-4.585218906402588,-4.541581153869629
68,-4.577707767486572,-3.3507730960845947
69,-4.5360026359558105,-4.074012279510498
70,-4.594519138336182,-4.162226676940918
71,-4.52578592300415,-4.439352512359619
72,-4.470349311828613,-3.464311361312866
73,-4.561234474182129,-4.77598237991333
74,-4.7228169441223145,-4.022524356842041
75,-4.595188140869141,-4.424007415771484
76,-4.639007091522217,-4.230635643005371
77,-4.447698593139648,-3.8528249263763428
78,-4.514070510864258,-3.8429150581359863
79,-4.515169620513916,-4.3334455490112305
80,-4.651679515838623,-3.985010862350464
81,-4.6643595695495605,-3.8770992755889893
82,-4.443271160125732,-3.530369281768799
83,-4.456013202667236,-3.8460755348205566
84,-4.608117580413818,-5.474103927612305
85,-4.421288967132568,-3.2785372734069824
86,-4.584118843078613,-6.417677879333496
87,-4.5352349281311035,-4.56736421585083
88,-4.528338432312012,-4.882593631744385
89,-4.687774658203125,-3.690800905227661
90,-4.599036693572998,-4.133875846862793
91,-4.417225360870361,-4.296919345855713
92,-4.4589691162109375,-4.346762657165527
93,-4.484158039093018,-2.628387212753296
94,-4.492882251739502,-3.940720796585083
95,-4.47517728805542,-3.1018316745758057
96,-4.5078043937683105,-4.784488201141357
97,-4.588815212249756,-4.452170372009277
98,-4.358520984649658,-4.352086067199707
99,-4.402679920196533,-4.584981441497803
100,-4.486489772796631,-3.083177328109741
101,-4.551144599914551,-5.786916732788086
102,-4.527071952819824,-5.110461711883545
103,-4.490026473999023,-3.1478822231292725
104,-4.524734020233154,-4.5309882164001465
105,-4.369228363037109,-6.675947189331055
106,-4.495528697967529,-4.628310680389404
107,-4.57951545715332,-4.84419059753418
108,-4.591365337371826,-4.7560811042785645
109,-4.645216464996338,-3.442180871963501
110,-4.436883449554443,-5.530805587768555
111,-4.628189563751221,-3.5410335063934326
