,pred,y
0,-4.680006504058838,-5.529083728790283
1,-4.485374450683594,-4.740873336791992
2,-4.3628997802734375,-4.981460094451904
3,-4.723104000091553,-4.750292778015137
4,-4.245870113372803,-3.603739023208618
5,-4.795119285583496,-5.435638427734375
6,-4.686594486236572,-4.8363847732543945
7,-4.256216049194336,-4.1104631423950195
8,-4.665435791015625,-5.032344341278076
9,-4.081078052520752,-4.354147434234619
10,-4.564540386199951,-3.626335620880127
11,-4.53629732131958,-4.029092788696289
12,-4.3526201248168945,-3.961594820022583
13,-4.461191654205322,-4.000475883483887
14,-4.437857627868652,-4.020654678344727
15,-4.44279670715332,-4.732516288757324
16,-4.627136707305908,-4.060235500335693
17,-4.281461238861084,-3.404165744781494
18,-4.333459377288818,-3.89823317527771
19,-4.139774799346924,-4.018259048461914
20,-4.615606784820557,-4.821919918060303
21,-4.714261531829834,-4.934266567230225
22,-4.616250514984131,-3.6362051963806152
23,-4.578853607177734,-4.822477340698242
24,-4.71983003616333,-4.66820764541626
25,-4.446347236633301,-2.9256951808929443
26,-4.509280681610107,-4.934281349182129
27,-4.735103130340576,-5.04317569732666
28,-4.306838035583496,-3.611612558364868
29,-4.526617527008057,-5.293809413909912
30,-4.607432842254639,-3.895643711090088
31,-4.7440338134765625,-4.843611717224121
32,-4.669260501861572,-5.094895839691162
33,-4.602302074432373,-4.869937419891357
34,-4.467854022979736,-4.2936296463012695
35,-4.555200099945068,-4.029751300811768
36,-4.437441349029541,-4.8638715744018555
37,-4.725980281829834,-4.6684393882751465
38,-4.245544910430908,-3.475616931915283
39,-4.72698450088501,-5.164116382598877
40,-4.753788471221924,-4.562170028686523
41,-4.465359687805176,-4.633837699890137
42,-4.317590713500977,-4.895218372344971
43,-4.475257396697998,-3.380645990371704
44,-4.3899617195129395,-4.824551105499268
45,-4.594285488128662,-4.00846004486084
46,-4.602226734161377,-5.125442028045654
47,-4.659251689910889,-5.364531517028809
48,-4.674997806549072,-4.890787124633789
49,-4.2908244132995605,-4.2992024421691895
50,-4.353795051574707,-3.76655650138855
51,-4.6812615394592285,-4.506673812866211
52,-4.4117326736450195,-2.734555244445801
53,-4.346407890319824,-3.7172298431396484
54,-4.777052879333496,-4.267624855041504
55,-4.600623607635498,-3.9317870140075684
56,-4.543917179107666,-4.839663982391357
57,-4.748781204223633,-4.414222717285156
58,-4.342850685119629,-4.0531697273254395
59,-4.6163330078125,-5.130795001983643
60,-4.171333312988281,-4.981263637542725
61,-4.618841648101807,-3.9183480739593506
62,-4.419511318206787,-4.202630519866943
63,-4.67805814743042,-4.524543285369873
64,-4.492459774017334,-4.055150985717773
65,-4.43060827255249,-4.135037422180176
66,-4.372227668762207,-3.8275158405303955
67,-4.4302215576171875,-4.462087631225586
68,-4.394950866699219,-3.602637529373169
69,-4.560927867889404,-4.4575514793396
70,-4.474892616271973,-4.076281547546387
71,-4.539621353149414,-4.788989067077637
72,-4.725009441375732,-3.7791714668273926
73,-4.668844223022461,-4.976163864135742
74,-4.517756462097168,-4.189412593841553
75,-4.608151912689209,-4.681009769439697
76,-4.546352386474609,-4.593871593475342
77,-4.512308597564697,-3.956524610519409
78,-4.634764671325684,-4.025899887084961
79,-4.425532817840576,-4.406943321228027
80,-4.410765171051025,-4.055091857910156
81,-4.129421710968018,-3.564084768295288
82,-4.455230712890625,-3.8411812782287598
83,-4.48569393157959,-4.192727565765381
84,-4.528927803039551,-5.37887716293335
85,-4.5739054679870605,-3.4577558040618896
86,-4.238379955291748,-3.7761802673339844
87,-4.464725971221924,-3.857475996017456
88,-4.5428595542907715,-4.668798446655273
89,-4.4716105461120605,-3.8751113414764404
90,-4.206718444824219,-4.05035400390625
91,-4.570784568786621,-4.176013946533203
92,-4.577620029449463,-4.69108772277832
93,-4.54817533493042,-2.976640224456787
94,-4.559756755828857,-3.9770445823669434
95,-4.299376964569092,-3.1869359016418457
96,-4.558353424072266,-4.906248092651367
97,-4.3925461769104,-4.8472723960876465
98,-4.3873186111450195,-3.7976064682006836
99,-4.609087944030762,-4.610284805297852
100,-4.489757061004639,-3.328456401824951
101,-4.367172718048096,-4.789632797241211
102,-4.575937271118164,-4.6955060958862305
103,-4.607917785644531,-3.538867235183716
104,-4.486058712005615,-4.647377967834473
105,-4.56237268447876,-4.931129455566406
106,-4.38458776473999,-4.114094257354736
107,-4.544929027557373,-4.761988162994385
108,-4.653770446777344,-4.681492328643799
109,-4.450183868408203,-3.819841146469116
110,-4.727386951446533,-4.520731449127197
111,-4.416734218597412,-3.8857085704803467
