,pred,y
0,-4.4881768226623535,-5.135488033294678
1,-4.499194145202637,-4.462894916534424
2,-4.460505962371826,-4.3146257400512695
3,-4.566789627075195,-4.7710161209106445
4,-4.539915561676025,-3.8804948329925537
5,-4.426784992218018,-5.257206916809082
6,-4.62401819229126,-5.0071916580200195
7,-4.508553981781006,-4.362606048583984
8,-4.487453937530518,-4.837353706359863
9,-4.584526538848877,-4.397941589355469
10,-4.465273380279541,-3.9733757972717285
11,-4.501013278961182,-4.1063971519470215
12,-4.536095142364502,-4.139032363891602
13,-4.490174770355225,-4.164577484130859
14,-4.381650924682617,-4.1415510177612305
15,-4.498837471008301,-4.521969318389893
16,-4.5075907707214355,-4.329249382019043
17,-4.066342830657959,-3.727821111679077
18,-4.593142986297607,-4.002605438232422
19,-4.541915416717529,-4.095812797546387
20,-4.573087215423584,-4.627199172973633
21,-4.532797336578369,-4.795834541320801
22,-4.561037063598633,-3.8374738693237305
23,-4.518683433532715,-4.966718673706055
24,-4.493951320648193,-4.885200023651123
25,-4.485360145568848,-3.2246952056884766
26,-4.4814605712890625,-4.5427045822143555
27,-4.497776031494141,-5.082282543182373
28,-4.544321537017822,-3.8972599506378174
29,-4.445845127105713,-4.876265048980713
30,-4.487309455871582,-4.106513023376465
31,-4.534578323364258,-4.882952690124512
32,-4.482715606689453,-4.515914440155029
33,-4.553136348724365,-4.6797990798950195
34,-4.5335001945495605,-4.3080596923828125
35,-4.572943687438965,-4.0229411125183105
36,-4.457581996917725,-4.845144271850586
37,-4.550412178039551,-4.428431510925293
38,-4.464749813079834,-3.685882806777954
39,-4.491837024688721,-4.501900672912598
40,-4.53610372543335,-4.602419376373291
41,-4.561295986175537,-4.729301452636719
42,-4.501842975616455,-4.175271511077881
43,-4.536045551300049,-3.625255584716797
44,-4.52002477645874,-4.762535572052002
45,-4.54964542388916,-4.295314788818359
46,-4.489383220672607,-5.003493309020996
47,-4.528231143951416,-5.02092170715332
48,-4.562034606933594,-4.8887858390808105
49,-4.436634540557861,-4.464488983154297
50,-4.4629082679748535,-3.926252603530884
51,-4.490884780883789,-4.703304290771484
52,-4.538228988647461,-2.6160693168640137
53,-4.474357604980469,-3.4372589588165283
54,-4.595953941345215,-4.549685001373291
55,-4.474560260772705,-4.22478723526001
56,-4.4679412841796875,-4.720191955566406
57,-4.38676643371582,-4.486174583435059
58,-4.4832539558410645,-3.806180000305176
59,-4.493460655212402,-4.957520484924316
60,-4.540441036224365,-4.690847396850586
61,-4.520712375640869,-4.231495380401611
62,-4.534066677093506,-4.086380481719971
63,-4.567409992218018,-4.493194580078125
64,-4.500227928161621,-4.288217544555664
65,-4.506174564361572,-4.234307765960693
66,-4.418034076690674,-3.939246416091919
67,-4.502744674682617,-4.708704948425293
68,-4.52654504776001,-3.8478238582611084
69,-4.527120590209961,-4.6644768714904785
70,-4.534579753875732,-4.043332576751709
71,-4.478427886962891,-4.843015193939209
72,-4.468674182891846,-4.067373752593994
73,-4.478826999664307,-4.833840847015381
74,-4.545363426208496,-4.4908528327941895
75,-4.456080913543701,-4.772557735443115
76,-4.550690650939941,-4.773492336273193
77,-4.497875690460205,-4.2617669105529785
78,-4.593076705932617,-4.203292369842529
79,-4.4904656410217285,-4.297708988189697
80,-4.479813575744629,-4.221001625061035
81,-4.495096683502197,-3.601264238357544
82,-4.527693271636963,-3.8546104431152344
83,-4.405678749084473,-4.244302749633789
84,-4.459767818450928,-4.889285564422607
85,-4.4472246170043945,-3.8117518424987793
86,-4.536610126495361,-3.58726167678833
87,-4.513337135314941,-4.191644668579102
88,-4.478210926055908,-4.913633346557617
89,-4.53134298324585,-3.976914882659912
90,-4.489948749542236,-4.071605205535889
91,-4.503443241119385,-4.409087657928467
92,-4.5366644859313965,-4.912705421447754
93,-4.445611000061035,-3.3322367668151855
94,-4.56992244720459,-4.217468738555908
95,-4.526954650878906,-3.111790418624878
96,-4.525073528289795,-4.9344329833984375
97,-4.536867141723633,-4.832466125488281
98,-4.317462921142578,-4.069613456726074
99,-4.216222286224365,-4.729358196258545
100,-4.508261203765869,-3.5741970539093018
101,-4.442424297332764,-4.715022087097168
102,-4.493106842041016,-4.638740062713623
103,-4.489455223083496,-3.8729352951049805
104,-4.5508222579956055,-4.628330230712891
105,-4.317417621612549,-4.818702697753906
106,-4.4296746253967285,-4.243960857391357
107,-4.463359832763672,-4.555061340332031
108,-4.5953264236450195,-4.721259117126465
109,-4.526246070861816,-3.631080389022827
110,-4.452027797698975,-4.8171868324279785
111,-4.539167881011963,-3.9737613201141357
