,pred,y
0,-4.458932399749756,-5.069201469421387
1,-4.458723068237305,-4.376593112945557
2,-4.476541996002197,-4.184615135192871
3,-4.534248352050781,-4.690169811248779
4,-4.480583667755127,-3.8357229232788086
5,-4.390816688537598,-5.173734188079834
6,-4.4867753982543945,-4.948903560638428
7,-4.488976001739502,-4.205928325653076
8,-4.477731227874756,-4.739284992218018
9,-4.564354419708252,-4.532914161682129
10,-4.491809368133545,-4.20932674407959
11,-4.490729808807373,-4.066127300262451
12,-4.523127555847168,-4.227492809295654
13,-4.528615474700928,-4.268026828765869
14,-4.481977939605713,-4.007638454437256
15,-4.4613823890686035,-4.087159633636475
16,-4.455106735229492,-4.306889533996582
17,-4.299692153930664,-3.945885419845581
18,-4.496934413909912,-4.0541768074035645
19,-4.545246601104736,-4.216516971588135
20,-4.542079925537109,-4.617194175720215
21,-4.514090061187744,-5.0006818771362305
22,-4.465458869934082,-4.017748832702637
23,-4.49967098236084,-5.024059295654297
24,-4.321213722229004,-4.966081142425537
25,-4.507636547088623,-3.500114917755127
26,-4.433730125427246,-4.564288139343262
27,-4.341721057891846,-4.778736591339111
28,-4.352165699005127,-3.930757522583008
29,-4.4803385734558105,-4.5721049308776855
30,-4.378260612487793,-4.367948055267334
31,-4.377135753631592,-4.8233442306518555
32,-4.378437519073486,-4.368593215942383
33,-4.505502700805664,-4.597532749176025
34,-4.407807350158691,-4.415145397186279
35,-4.506870746612549,-4.2496724128723145
36,-4.495702266693115,-4.449196815490723
37,-4.3956732749938965,-4.60999870300293
38,-4.490994930267334,-3.7239227294921875
39,-4.470973968505859,-4.6383867263793945
40,-4.429337024688721,-4.5872721672058105
41,-4.555927753448486,-4.646653652191162
42,-4.490694046020508,-4.208262920379639
43,-4.526292324066162,-3.8297200202941895
44,-4.484926700592041,-4.518249988555908
45,-4.519621849060059,-4.427755832672119
46,-4.405889987945557,-4.513263702392578
47,-4.452726364135742,-4.643269062042236
48,-4.503817081451416,-4.47829532623291
49,-4.4538044929504395,-4.6178741455078125
50,-4.458499908447266,-4.070085525512695
51,-4.460656642913818,-4.684006690979004
52,-4.468352794647217,-2.88250994682312
53,-4.470630168914795,-3.724120616912842
54,-4.375078201293945,-4.596751689910889
55,-4.42335844039917,-4.402430057525635
56,-4.547875881195068,-4.625843524932861
57,-4.431715965270996,-4.610069274902344
58,-4.484691143035889,-3.9003450870513916
59,-4.50734806060791,-5.011166095733643
60,-4.534284591674805,-4.177062511444092
61,-4.527255058288574,-4.304455757141113
62,-4.477119445800781,-3.997035264968872
63,-4.471534252166748,-4.540832996368408
64,-4.439146995544434,-4.0303635597229
65,-4.444611549377441,-4.190576076507568
66,-4.503045558929443,-4.027957439422607
67,-4.518548488616943,-4.535143852233887
68,-4.499055862426758,-3.7662670612335205
69,-4.531857013702393,-4.694842338562012
70,-4.441534042358398,-4.304539680480957
71,-4.504444599151611,-4.469640254974365
72,-4.457216262817383,-4.225236415863037
73,-4.447730541229248,-4.97401762008667
74,-4.390193462371826,-4.208948612213135
75,-4.471048355102539,-4.819106101989746
76,-4.506608486175537,-4.246821403503418
77,-4.508736610412598,-4.1275506019592285
78,-4.44118070602417,-4.456027507781982
79,-4.38676643371582,-4.2985005378723145
80,-4.496959209442139,-4.137436866760254
81,-4.520268440246582,-3.4164435863494873
82,-4.431535720825195,-3.943311929702759
83,-4.414694786071777,-4.3581037521362305
84,-4.504177570343018,-4.860659599304199
85,-4.477646350860596,-4.100281238555908
86,-4.578949451446533,-3.7518091201782227
87,-4.598647594451904,-4.437283515930176
88,-4.413965225219727,-4.647017002105713
89,-4.499354362487793,-4.102959632873535
90,-4.426400661468506,-4.222965717315674
91,-4.4546027183532715,-4.237477779388428
92,-4.4913716316223145,-4.770946025848389
93,-4.407402038574219,-3.657646417617798
94,-4.522227764129639,-4.012513160705566
95,-4.458789348602295,-3.0805530548095703
96,-4.43889856338501,-4.687608242034912
97,-4.524231433868408,-4.3968353271484375
98,-4.382640361785889,-4.178976058959961
99,-4.300269603729248,-4.7111735343933105
100,-4.5077805519104,-3.852231025695801
101,-4.0876145362854,-4.335416793823242
102,-4.492806434631348,-4.655005931854248
103,-4.479158878326416,-4.136876106262207
104,-4.469796180725098,-4.595547676086426
105,-4.366753578186035,-4.695854663848877
106,-4.399869441986084,-3.9775452613830566
107,-4.349175930023193,-4.689350605010986
108,-4.498985767364502,-4.726471900939941
109,-4.428486347198486,-3.7525651454925537
110,-4.384275913238525,-4.81572151184082
111,-4.334517478942871,-3.705167055130005
