,pred,y
0,-4.391934394836426,-5.135488033294678
1,-4.430144786834717,-4.462894916534424
2,-4.518062591552734,-4.3146257400512695
3,-4.439038276672363,-4.7710161209106445
4,-4.559724807739258,-3.8804948329925537
5,-4.18844747543335,-5.257206916809082
6,-4.551006317138672,-5.0071916580200195
7,-4.689999580383301,-4.362606048583984
8,-4.49015998840332,-4.837353706359863
9,-4.706491470336914,-4.397941589355469
10,-4.458732604980469,-3.9733757972717285
11,-4.552916049957275,-4.1063971519470215
12,-4.486089706420898,-4.139032363891602
13,-4.574784278869629,-4.164577484130859
14,-4.477142810821533,-4.1415510177612305
15,-4.54432487487793,-4.521969318389893
16,-4.374397277832031,-4.329249382019043
17,-3.8970067501068115,-3.727821111679077
18,-4.654837131500244,-4.002605438232422
19,-4.659215927124023,-4.095812797546387
20,-4.516483783721924,-4.627199172973633
21,-4.422689437866211,-4.795834541320801
22,-4.419072151184082,-3.8374738693237305
23,-4.495966911315918,-4.966718673706055
24,-4.153891086578369,-4.885200023651123
25,-4.431066513061523,-3.2246952056884766
26,-4.343347549438477,-4.5427045822143555
27,-4.3424601554870605,-5.082282543182373
28,-4.381028652191162,-3.8972599506378174
29,-4.364654541015625,-4.876265048980713
30,-4.462118625640869,-4.106513023376465
31,-4.289536476135254,-4.882952690124512
32,-4.420158386230469,-4.515914440155029
33,-4.563068866729736,-4.6797990798950195
34,-4.543355941772461,-4.3080596923828125
35,-4.415718078613281,-4.0229411125183105
36,-4.560098648071289,-4.845144271850586
37,-4.298892498016357,-4.428431510925293
38,-4.635953903198242,-3.685882806777954
39,-4.367199420928955,-4.501900672912598
40,-4.405490398406982,-4.602419376373291
41,-4.6116533279418945,-4.729301452636719
42,-4.5466413497924805,-4.175271511077881
43,-4.500338554382324,-3.625255584716797
44,-4.4153337478637695,-4.762535572052002
45,-4.5660505294799805,-4.295314788818359
46,-4.336256504058838,-5.003493309020996
47,-4.502007961273193,-5.02092170715332
48,-4.351465702056885,-4.8887858390808105
49,-4.631752014160156,-4.464488983154297
50,-4.533086776733398,-3.926252603530884
51,-4.289107799530029,-4.703304290771484
52,-4.4304046630859375,-2.6160693168640137
53,-4.553411960601807,-3.4372589588165283
54,-4.448004245758057,-4.549685001373291
55,-4.591754913330078,-4.22478723526001
56,-4.547039985656738,-4.720191955566406
57,-4.452519416809082,-4.486174583435059
58,-4.660980224609375,-3.806180000305176
59,-4.4961838722229,-4.957520484924316
60,-4.626952171325684,-4.690847396850586
61,-4.535473823547363,-4.231495380401611
62,-4.566811561584473,-4.086380481719971
63,-4.376591682434082,-4.493194580078125
64,-4.530591011047363,-4.288217544555664
65,-4.389686584472656,-4.234307765960693
66,-4.556415557861328,-3.939246416091919
67,-4.457395076751709,-4.708704948425293
68,-4.609124183654785,-3.8478238582611084
69,-4.466368675231934,-4.6644768714904785
70,-4.2132344245910645,-4.043332576751709
71,-4.353654861450195,-4.843015193939209
72,-4.430278301239014,-4.067373752593994
73,-4.390176773071289,-4.833840847015381
74,-4.3398966789245605,-4.4908528327941895
75,-4.453195095062256,-4.772557735443115
76,-4.560297966003418,-4.773492336273193
77,-4.467102527618408,-4.2617669105529785
78,-4.5104079246521,-4.203292369842529
79,-4.465274333953857,-4.297708988189697
80,-4.574071884155273,-4.221001625061035
81,-4.61771297454834,-3.601264238357544
82,-4.509516716003418,-3.8546104431152344
83,-4.543795108795166,-4.244302749633789
84,-4.429441928863525,-4.889285564422607
85,-4.378801345825195,-3.8117518424987793
86,-4.713664531707764,-3.58726167678833
87,-4.498774528503418,-4.191644668579102
88,-4.497422218322754,-4.913633346557617
89,-4.537667274475098,-3.976914882659912
90,-4.6613311767578125,-4.071605205535889
91,-4.480093002319336,-4.409087657928467
92,-4.484243392944336,-4.912705421447754
93,-4.484087944030762,-3.3322367668151855
94,-4.5423994064331055,-4.217468738555908
95,-4.537152290344238,-3.111790418624878
96,-4.425333499908447,-4.9344329833984375
97,-4.570588111877441,-4.832466125488281
98,-4.353339195251465,-4.069613456726074
99,-4.298457145690918,-4.729358196258545
100,-4.477413654327393,-3.5741970539093018
101,-4.095101356506348,-4.715022087097168
102,-4.483922958374023,-4.638740062713623
103,-4.355840682983398,-3.8729352951049805
104,-4.411574363708496,-4.628330230712891
105,-4.5759501457214355,-4.818702697753906
106,-4.564306735992432,-4.243960857391357
107,-4.415579319000244,-4.555061340332031
108,-4.249600410461426,-4.721259117126465
109,-4.512737274169922,-3.631080389022827
110,-4.423604965209961,-4.8171868324279785
111,-4.418558120727539,-3.9737613201141357
