,pred,y
0,-4.721200942993164,-5.529083728790283
1,-4.50876522064209,-4.740873336791992
2,-4.323890686035156,-4.981460094451904
3,-4.822990417480469,-4.750292778015137
4,-4.122783660888672,-3.603739023208618
5,-5.0228447914123535,-5.435638427734375
6,-4.722968578338623,-4.8363847732543945
7,-4.15366268157959,-4.1104631423950195
8,-4.734073162078857,-5.032344341278076
9,-3.9182755947113037,-4.354147434234619
10,-4.644272804260254,-3.626335620880127
11,-4.519221305847168,-4.029092788696289
12,-4.255248069763184,-3.961594820022583
13,-4.451400279998779,-4.000475883483887
14,-4.519580841064453,-4.020654678344727
15,-4.337976455688477,-4.732516288757324
16,-4.671054363250732,-4.060235500335693
17,-4.233205318450928,-3.404165744781494
18,-4.225676536560059,-3.89823317527771
19,-3.9887421131134033,-4.018259048461914
20,-4.608643531799316,-4.821919918060303
21,-4.776974201202393,-4.934266567230225
22,-4.657722473144531,-3.6362051963806152
23,-4.56579065322876,-4.822477340698242
24,-4.784168243408203,-4.66820764541626
25,-4.394385814666748,-2.9256951808929443
26,-4.580013751983643,-4.934281349182129
27,-4.833136081695557,-5.04317569732666
28,-4.177001953125,-3.611612558364868
29,-4.522989273071289,-5.293809413909912
30,-4.645127773284912,-3.895643711090088
31,-4.78807258605957,-4.843611717224121
32,-4.681955337524414,-5.094895839691162
33,-4.611896991729736,-4.869937419891357
34,-4.426826477050781,-4.2936296463012695
35,-4.557475566864014,-4.029751300811768
36,-4.428478240966797,-4.8638715744018555
37,-4.783707618713379,-4.6684393882751465
38,-4.201255798339844,-3.475616931915283
39,-4.8171281814575195,-5.164116382598877
40,-4.837159156799316,-4.562170028686523
41,-4.438091278076172,-4.633837699890137
42,-4.184793472290039,-4.895218372344971
43,-4.412142276763916,-3.380645990371704
44,-4.3035173416137695,-4.824551105499268
45,-4.596525192260742,-4.00846004486084
46,-4.603683948516846,-5.125442028045654
47,-4.694150447845459,-5.364531517028809
48,-4.73123836517334,-4.890787124633789
49,-4.235873699188232,-4.2992024421691895
50,-4.320850372314453,-3.76655650138855
51,-4.74698543548584,-4.506673812866211
52,-4.363934516906738,-2.734555244445801
53,-4.251529216766357,-3.7172298431396484
54,-4.8395514488220215,-4.267624855041504
55,-4.6196722984313965,-3.9317870140075684
56,-4.53961706161499,-4.839663982391357
57,-4.859914779663086,-4.414222717285156
58,-4.224181175231934,-4.0531697273254395
59,-4.679701805114746,-5.130795001983643
60,-4.065937519073486,-4.981263637542725
61,-4.640066623687744,-3.9183480739593506
62,-4.338839530944824,-4.202630519866943
63,-4.7224321365356445,-4.524543285369873
64,-4.507070541381836,-4.055150985717773
65,-4.387985706329346,-4.135037422180176
66,-4.388348579406738,-3.8275158405303955
67,-4.370253086090088,-4.462087631225586
68,-4.2903032302856445,-3.602637529373169
69,-4.544189929962158,-4.4575514793396
70,-4.478834629058838,-4.076281547546387
71,-4.606472015380859,-4.788989067077637
72,-4.844049453735352,-3.7791714668273926
73,-4.6988677978515625,-4.976163864135742
74,-4.515602111816406,-4.189412593841553
75,-4.632542133331299,-4.681009769439697
76,-4.561553955078125,-4.593871593475342
77,-4.52863073348999,-3.956524610519409
78,-4.667611598968506,-4.025899887084961
79,-4.395158290863037,-4.406943321228027
80,-4.36053991317749,-4.055091857910156
81,-3.956167697906494,-3.564084768295288
82,-4.397331237792969,-3.8411812782287598
83,-4.505829811096191,-4.192727565765381
84,-4.553504943847656,-5.37887716293335
85,-4.577611446380615,-3.4577558040618896
86,-4.12839412689209,-3.7761802673339844
87,-4.421410083770752,-3.857475996017456
88,-4.558158874511719,-4.668798446655273
89,-4.4022321701049805,-3.8751113414764404
90,-4.090461730957031,-4.05035400390625
91,-4.559251308441162,-4.176013946533203
92,-4.623965263366699,-4.69108772277832
93,-4.520877838134766,-2.976640224456787
94,-4.541867256164551,-3.9770445823669434
95,-4.19028902053833,-3.1869359016418457
96,-4.604423522949219,-4.906248092651367
97,-4.3183674812316895,-4.8472723960876465
98,-4.401222229003906,-3.7976064682006836
99,-4.684049606323242,-4.610284805297852
100,-4.491603851318359,-3.328456401824951
101,-4.179070949554443,-4.789632797241211
102,-4.591370105743408,-4.6955060958862305
103,-4.650844097137451,-3.538867235183716
104,-4.416492462158203,-4.647377967834473
105,-4.564487457275391,-4.931129455566406
106,-4.303343296051025,-4.114094257354736
107,-4.4930500984191895,-4.761988162994385
108,-4.714401721954346,-4.681492328643799
109,-4.359521865844727,-3.819841146469116
110,-4.910722732543945,-4.520731449127197
111,-4.392217636108398,-3.8857085704803467
