,pred,y
0,-4.842648506164551,-6.179293155670166
1,-4.539055824279785,-4.735439300537109
2,-4.327245712280273,-4.693258762359619
3,-5.018970489501953,-5.2999138832092285
4,-4.055964469909668,-3.3661892414093018
5,-5.197757244110107,-5.532280921936035
6,-4.800934791564941,-4.93316125869751
7,-4.151949882507324,-3.7410085201263428
8,-4.783987045288086,-4.976167678833008
9,-3.829981803894043,-4.598189830780029
10,-4.775071144104004,-4.018342971801758
11,-4.582993507385254,-3.9291975498199463
12,-4.313381195068359,-3.6757609844207764
13,-4.5533270835876465,-4.03170919418335
14,-4.532550811767578,-3.932037115097046
15,-4.479104518890381,-4.55584192276001
16,-4.738435745239258,-3.7845218181610107
17,-4.372706890106201,-3.200822114944458
18,-4.255302906036377,-3.4881362915039062
19,-3.971376657485962,-3.9513156414031982
20,-4.706622123718262,-4.631718158721924
21,-4.903489112854004,-5.157052516937256
22,-4.811622619628906,-3.4785590171813965
23,-4.675646781921387,-4.725910186767578
24,-4.816174030303955,-4.570755481719971
25,-4.515131950378418,-2.667619228363037
26,-4.680239677429199,-4.788232803344727
27,-4.998706817626953,-4.797219753265381
28,-4.172165393829346,-3.2736876010894775
29,-4.6810622215271,-5.494182586669922
30,-4.728272438049316,-3.5428872108459473
31,-4.8320207595825195,-5.038498401641846
32,-4.817804336547852,-5.640811920166016
33,-4.734911918640137,-5.234228134155273
34,-4.481266021728516,-4.103397846221924
35,-4.5989484786987305,-4.8693013191223145
36,-4.494001388549805,-5.171027183532715
37,-4.817797660827637,-5.742592811584473
38,-4.187738418579102,-3.3962602615356445
39,-5.023576736450195,-5.273660659790039
40,-5.059863567352295,-4.487303256988525
41,-4.529813289642334,-4.932762622833252
42,-4.3319549560546875,-4.629432678222656
43,-4.46330451965332,-3.335329532623291
44,-4.3931427001953125,-4.882102966308594
45,-4.661437034606934,-3.7820732593536377
46,-4.642853736877441,-5.197351455688477
47,-4.780358791351318,-5.161061763763428
48,-4.8574676513671875,-6.140239238739014
49,-4.229903221130371,-4.147383689880371
50,-4.2648844718933105,-3.450417995452881
51,-4.85906457901001,-5.331134796142578
52,-4.471907615661621,-2.3401172161102295
53,-4.271272659301758,-3.703399419784546
54,-4.969618797302246,-4.777529239654541
55,-4.74898099899292,-3.7892773151397705
56,-4.642518043518066,-4.889248847961426
57,-5.053468704223633,-4.732727527618408
58,-4.166259288787842,-3.9797487258911133
59,-4.831516265869141,-5.265869617462158
60,-4.119997978210449,-4.96823787689209
61,-4.842440128326416,-3.5659914016723633
62,-4.438275337219238,-4.905656337738037
63,-4.866824626922607,-5.353482723236084
64,-4.65106725692749,-4.970475673675537
65,-4.508370399475098,-4.628997325897217
66,-4.477583885192871,-3.5057873725891113
67,-4.460016250610352,-4.541581153869629
68,-4.298474311828613,-3.3507730960845947
69,-4.582736968994141,-4.074012279510498
70,-4.567862510681152,-4.162226676940918
71,-4.728288173675537,-4.439352512359619
72,-4.9789299964904785,-3.464311361312866
73,-4.871975421905518,-4.77598237991333
74,-4.599632263183594,-4.022524356842041
75,-4.758764743804932,-4.424007415771484
76,-4.60447359085083,-4.230635643005371
77,-4.558960914611816,-3.8528249263763428
78,-4.845146656036377,-3.8429150581359863
79,-4.372288703918457,-4.3334455490112305
80,-4.473536491394043,-3.985010862350464
81,-3.895662546157837,-3.8770992755889893
82,-4.4412736892700195,-3.530369281768799
83,-4.670438289642334,-3.8460755348205566
84,-4.646411418914795,-5.474103927612305
85,-4.635819435119629,-3.2785372734069824
86,-4.164412498474121,-6.417677879333496
87,-4.647195339202881,-4.56736421585083
88,-4.654027938842773,-4.882593631744385
89,-4.432488441467285,-3.690800905227661
90,-4.011050224304199,-4.133875846862793
91,-4.573698043823242,-4.296919345855713
92,-4.717673301696777,-4.346762657165527
93,-4.546234130859375,-2.628387212753296
94,-4.7457122802734375,-3.940720796585083
95,-4.166839599609375,-3.1018316745758057
96,-4.775784492492676,-4.784488201141357
97,-4.343849182128906,-4.452170372009277
98,-4.538400173187256,-4.352086067199707
99,-4.84584903717041,-4.584981441497803
100,-4.578811168670654,-3.083177328109741
101,-4.22688102722168,-5.786916732788086
102,-4.649827003479004,-5.110461711883545
103,-4.670449733734131,-3.1478822231292725
104,-4.577215194702148,-4.5309882164001465
105,-4.659531116485596,-6.675947189331055
106,-4.2854905128479,-4.628310680389404
107,-4.571375370025635,-4.84419059753418
108,-4.814889907836914,-4.7560811042785645
109,-4.49232816696167,-3.442180871963501
110,-4.989706039428711,-5.530805587768555
111,-4.470932960510254,-3.5410335063934326
