,pred,y
0,-4.7971086502075195,-5.135488033294678
1,-4.447997093200684,-4.462894916534424
2,-4.24268102645874,-4.3146257400512695
3,-4.954746246337891,-4.7710161209106445
4,-3.982820510864258,-3.8804948329925537
5,-5.088038444519043,-5.257206916809082
6,-4.729726314544678,-5.0071916580200195
7,-4.046319007873535,-4.362606048583984
8,-4.766323089599609,-4.837353706359863
9,-3.762895345687866,-4.397941589355469
10,-4.69907808303833,-3.9733757972717285
11,-4.496578216552734,-4.1063971519470215
12,-4.1917948722839355,-4.139032363891602
13,-4.42658805847168,-4.164577484130859
14,-4.482782363891602,-4.1415510177612305
15,-4.311215400695801,-4.521969318389893
16,-4.678997039794922,-4.329249382019043
17,-4.204656600952148,-3.727821111679077
18,-4.12038516998291,-4.002605438232422
19,-3.86978816986084,-4.095812797546387
20,-4.665868759155273,-4.627199172973633
21,-4.830981254577637,-4.795834541320801
22,-4.6673903465271,-3.8374738693237305
23,-4.536674976348877,-4.966718673706055
24,-4.824125289916992,-4.885200023651123
25,-4.410717964172363,-3.2246952056884766
26,-4.572161674499512,-4.5427045822143555
27,-4.915841579437256,-5.082282543182373
28,-4.056204319000244,-3.8972599506378174
29,-4.540688514709473,-4.876265048980713
30,-4.644948959350586,-4.106513023376465
31,-4.827140808105469,-4.882952690124512
32,-4.703712463378906,-4.515914440155029
33,-4.613809585571289,-4.6797990798950195
34,-4.3836870193481445,-4.3080596923828125
35,-4.525709629058838,-4.0229411125183105
36,-4.371448040008545,-4.845144271850586
37,-4.787405014038086,-4.428431510925293
38,-4.154451370239258,-3.685882806777954
39,-4.899384021759033,-4.501900672912598
40,-4.917350769042969,-4.602419376373291
41,-4.342425346374512,-4.729301452636719
42,-4.182477951049805,-4.175271511077881
43,-4.354583740234375,-3.625255584716797
44,-4.244467735290527,-4.762535572052002
45,-4.597536087036133,-4.295314788818359
46,-4.555153846740723,-5.003493309020996
47,-4.689425945281982,-5.02092170715332
48,-4.728043079376221,-4.8887858390808105
49,-4.133439540863037,-4.464488983154297
50,-4.2357258796691895,-3.926252603530884
51,-4.774510383605957,-4.703304290771484
52,-4.324726104736328,-2.6160693168640137
53,-4.1805877685546875,-3.4372589588165283
54,-4.8997392654418945,-4.549685001373291
55,-4.621500015258789,-4.22478723526001
56,-4.606843948364258,-4.720191955566406
57,-4.95020055770874,-4.486174583435059
58,-4.143108367919922,-3.806180000305176
59,-4.70056676864624,-4.957520484924316
60,-3.944720506668091,-4.690847396850586
61,-4.703229904174805,-4.231495380401611
62,-4.262240409851074,-4.086380481719971
63,-4.729604244232178,-4.493194580078125
64,-4.501987457275391,-4.288217544555664
65,-4.383691787719727,-4.234307765960693
66,-4.349307060241699,-3.939246416091919
67,-4.300872325897217,-4.708704948425293
68,-4.164008140563965,-3.8478238582611084
69,-4.485937118530273,-4.6644768714904785
70,-4.470368385314941,-4.043332576751709
71,-4.624225616455078,-4.843015193939209
72,-4.90479040145874,-4.067373752593994
73,-4.692609786987305,-4.833840847015381
74,-4.46506404876709,-4.4908528327941895
75,-4.633988380432129,-4.772557735443115
76,-4.524393081665039,-4.773492336273193
77,-4.517097473144531,-4.2617669105529785
78,-4.709278106689453,-4.203292369842529
79,-4.333256721496582,-4.297708988189697
80,-4.304542541503906,-4.221001625061035
81,-3.75905442237854,-3.601264238357544
82,-4.3386335372924805,-3.8546104431152344
83,-4.524929046630859,-4.244302749633789
84,-4.526041030883789,-4.889285564422607
85,-4.616237640380859,-3.8117518424987793
86,-4.016716957092285,-3.58726167678833
87,-4.449587345123291,-4.191644668579102
88,-4.516961574554443,-4.913633346557617
89,-4.363522529602051,-3.976914882659912
90,-3.976040840148926,-4.071605205535889
91,-4.453419208526611,-4.409087657928467
92,-4.667352199554443,-4.912705421447754
93,-4.503817558288574,-3.3322367668151855
94,-4.55142879486084,-4.217468738555908
95,-4.122220993041992,-3.111790418624878
96,-4.585269927978516,-4.9344329833984375
97,-4.264653205871582,-4.832466125488281
98,-4.15891170501709,-4.069613456726074
99,-4.683981895446777,-4.729358196258545
100,-4.462114334106445,-3.5741970539093018
101,-4.154165267944336,-4.715022087097168
102,-4.553630828857422,-4.638740062713623
103,-4.674999237060547,-3.8729352951049805
104,-4.395134925842285,-4.628330230712891
105,-4.554767608642578,-4.818702697753906
106,-4.2057952880859375,-4.243960857391357
107,-4.4872660636901855,-4.555061340332031
108,-4.73387336730957,-4.721259117126465
109,-4.273050785064697,-3.631080389022827
110,-4.975898742675781,-4.8171868324279785
111,-4.339232921600342,-3.9737613201141357
