,pred,y
0,-4.570098400115967,-5.069201469421387
1,-4.424715042114258,-4.376593112945557
2,-4.309445381164551,-4.184615135192871
3,-4.683131694793701,-4.690169811248779
4,-4.204781532287598,-3.8357229232788086
5,-4.696092128753662,-5.173734188079834
6,-4.511492729187012,-4.948903560638428
7,-4.21072244644165,-4.205928325653076
8,-4.552215099334717,-4.739284992218018
9,-4.115490436553955,-4.532914161682129
10,-4.546095371246338,-4.20932674407959
11,-4.461565971374512,-4.066127300262451
12,-4.324071884155273,-4.227492809295654
13,-4.421915531158447,-4.268026828765869
14,-4.451513290405273,-4.007638454437256
15,-4.348306655883789,-4.087159633636475
16,-4.5358381271362305,-4.306889533996582
17,-4.332306385040283,-3.945885419845581
18,-4.2758870124816895,-4.0541768074035645
19,-4.207766056060791,-4.216516971588135
20,-4.546370029449463,-4.617194175720215
21,-4.586372375488281,-5.0006818771362305
22,-4.527989864349365,-4.017748832702637
23,-4.458777904510498,-5.024059295654297
24,-4.561442852020264,-4.966081142425537
25,-4.431432723999023,-3.500114917755127
26,-4.451506614685059,-4.564288139343262
27,-4.633790493011475,-4.778736591339111
28,-4.267477512359619,-3.930757522583008
29,-4.476201057434082,-4.5721049308776855
30,-4.495978355407715,-4.367948055267334
31,-4.580832004547119,-4.8233442306518555
32,-4.529027462005615,-4.368593215942383
33,-4.478226184844971,-4.597532749176025
34,-4.3847246170043945,-4.415145397186279
35,-4.4719767570495605,-4.2496724128723145
36,-4.378525257110596,-4.449196815490723
37,-4.549023628234863,-4.60999870300293
38,-4.273005962371826,-3.7239227294921875
39,-4.662948131561279,-4.6383867263793945
40,-4.640847206115723,-4.5872721672058105
41,-4.381298542022705,-4.646653652191162
42,-4.277803897857666,-4.208262920379639
43,-4.3811726570129395,-3.8297200202941895
44,-4.345848083496094,-4.518249988555908
45,-4.505420207977295,-4.427755832672119
46,-4.473090171813965,-4.513263702392578
47,-4.518964767456055,-4.643269062042236
48,-4.524760723114014,-4.47829532623291
49,-4.239709854125977,-4.6178741455078125
50,-4.319551467895508,-4.070085525512695
51,-4.56303596496582,-4.684006690979004
52,-4.393949508666992,-2.88250994682312
53,-4.3125810623168945,-3.724120616912842
54,-4.630512714385986,-4.596751689910889
55,-4.520024299621582,-4.402430057525635
56,-4.508535861968994,-4.625843524932861
57,-4.64812707901001,-4.610069274902344
58,-4.301659107208252,-3.9003450870513916
59,-4.530570030212402,-5.011166095733643
60,-4.210232257843018,-4.177062511444092
61,-4.559311389923096,-4.304455757141113
62,-4.3289337158203125,-3.997035264968872
63,-4.5558953285217285,-4.540832996368408
64,-4.4322967529296875,-4.0303635597229
65,-4.418648719787598,-4.190576076507568
66,-4.361197471618652,-4.027957439422607
67,-4.333628177642822,-4.535143852233887
68,-4.283805847167969,-3.7662670612335205
69,-4.423696994781494,-4.694842338562012
70,-4.443222522735596,-4.304539680480957
71,-4.499136924743652,-4.469640254974365
72,-4.622453689575195,-4.225236415863037
73,-4.510486602783203,-4.97401762008667
74,-4.44568395614624,-4.208948612213135
75,-4.512181758880615,-4.819106101989746
76,-4.422122001647949,-4.246821403503418
77,-4.426839351654053,-4.1275506019592285
78,-4.561567783355713,-4.456027507781982
79,-4.350170135498047,-4.2985005378723145
80,-4.358274936676025,-4.137436866760254
81,-4.100625514984131,-3.4164435863494873
82,-4.3640828132629395,-3.943311929702759
83,-4.439976215362549,-4.3581037521362305
84,-4.450900077819824,-4.860659599304199
85,-4.518789768218994,-4.100281238555908
86,-4.258255958557129,-3.7518091201782227
87,-4.414478778839111,-4.437283515930176
88,-4.457127571105957,-4.647017002105713
89,-4.37601375579834,-4.102959632873535
90,-4.178735256195068,-4.222965717315674
91,-4.0794878005981445,-4.237477779388428
92,-4.5414018630981445,-4.770946025848389
93,-4.432121753692627,-3.657646417617798
94,-4.432912349700928,-4.012513160705566
95,-4.259178638458252,-3.0805530548095703
96,-4.457621097564697,-4.687608242034912
97,-4.363915920257568,-4.3968353271484375
98,-4.012669086456299,-4.178976058959961
99,-4.546743869781494,-4.7111735343933105
100,-4.426474094390869,-3.852231025695801
101,-4.271035194396973,-4.335416793823242
102,-4.454549789428711,-4.655005931854248
103,-4.546811580657959,-4.136876106262207
104,-4.428771018981934,-4.595547676086426
105,-4.450948715209961,-4.695854663848877
106,-4.30696964263916,-3.9775452613830566
107,-4.4402618408203125,-4.689350605010986
108,-4.5609588623046875,-4.726471900939941
109,-4.2968926429748535,-3.7525651454925537
110,-4.6326069831848145,-4.81572151184082
111,-4.374401569366455,-3.705167055130005
