,pred,y
0,-4.896337509155273,-6.179293155670166
1,-4.552367687225342,-4.735439300537109
2,-4.310873985290527,-4.693258762359619
3,-5.019560813903809,-5.2999138832092285
4,-4.036001205444336,-3.3661892414093018
5,-5.234408378601074,-5.532280921936035
6,-4.853285312652588,-4.93316125869751
7,-4.124246597290039,-3.7410085201263428
8,-4.895745754241943,-4.976167678833008
9,-3.7707772254943848,-4.598189830780029
10,-4.795887470245361,-4.018342971801758
11,-4.574280261993408,-3.9291975498199463
12,-4.241243362426758,-3.6757609844207764
13,-4.510404586791992,-4.03170919418335
14,-4.573623180389404,-3.932037115097046
15,-4.409862518310547,-4.55584192276001
16,-4.791997909545898,-3.7845218181610107
17,-4.1990180015563965,-3.200822114944458
18,-4.192178726196289,-3.4881362915039062
19,-3.881882667541504,-3.9513156414031982
20,-4.749815940856934,-4.631718158721924
21,-4.934695243835449,-5.157052516937256
22,-4.7724151611328125,-3.4785590171813965
23,-4.643791198730469,-4.725910186767578
24,-4.959479331970215,-4.570755481719971
25,-4.4315080642700195,-2.667619228363037
26,-4.655378341674805,-4.788232803344727
27,-5.008820533752441,-4.797219753265381
28,-4.13117790222168,-3.2736876010894775
29,-4.596848487854004,-5.494182586669922
30,-4.767980098724365,-3.5428872108459473
31,-4.9586591720581055,-5.038498401641846
32,-4.838430404663086,-5.640811920166016
33,-4.711557388305664,-5.234228134155273
34,-4.432075500488281,-4.103397846221924
35,-4.63681173324585,-4.8693013191223145
36,-4.465734004974365,-5.171027183532715
37,-4.917204856872559,-5.742592811584473
38,-4.198342800140381,-3.3962602615356445
39,-4.962149620056152,-5.273660659790039
40,-5.00560188293457,-4.487303256988525
41,-4.442584991455078,-4.932762622833252
42,-4.215030193328857,-4.629432678222656
43,-4.438806056976318,-3.335329532623291
44,-4.310401916503906,-4.882102966308594
45,-4.702032566070557,-3.7820732593536377
46,-4.683628082275391,-5.197351455688477
47,-4.794586181640625,-5.161061763763428
48,-4.849244594573975,-6.140239238739014
49,-4.209208965301514,-4.147383689880371
50,-4.304152965545654,-3.450417995452881
51,-4.907647132873535,-5.331134796142578
52,-4.366609573364258,-2.3401172161102295
53,-4.249413013458252,-3.703399419784546
54,-5.019559383392334,-4.777529239654541
55,-4.735381603240967,-3.7892773151397705
56,-4.6337385177612305,-4.889248847961426
57,-5.05157470703125,-4.732727527618408
58,-4.213568687438965,-3.9797487258911133
59,-4.798092365264893,-5.265869617462158
60,-3.96329927444458,-4.96823787689209
61,-4.76002311706543,-3.5659914016723633
62,-4.354455471038818,-4.905656337738037
63,-4.828739643096924,-5.353482723236084
64,-4.5537495613098145,-4.970475673675537
65,-4.388096809387207,-4.628997325897217
66,-4.410894393920898,-3.5057873725891113
67,-4.351536750793457,-4.541581153869629
68,-4.255828857421875,-3.3507730960845947
69,-4.59479284286499,-4.074012279510498
70,-4.535246849060059,-4.162226676940918
71,-4.717525005340576,-4.439352512359619
72,-5.022418975830078,-3.464311361312866
73,-4.817882061004639,-4.77598237991333
74,-4.537753105163574,-4.022524356842041
75,-4.754142761230469,-4.424007415771484
76,-4.6240997314453125,-4.230635643005371
77,-4.577911376953125,-3.8528249263763428
78,-4.797823905944824,-3.8429150581359863
79,-4.427309989929199,-4.3334455490112305
80,-4.357999801635742,-3.985010862350464
81,-3.815617084503174,-3.8770992755889893
82,-4.427812576293945,-3.530369281768799
83,-4.562819480895996,-3.8460755348205566
84,-4.633410453796387,-5.474103927612305
85,-4.669554710388184,-3.2785372734069824
86,-4.068283557891846,-6.417677879333496
87,-4.463393211364746,-4.56736421585083
88,-4.629226207733154,-4.882593631744385
89,-4.447315692901611,-3.690800905227661
90,-4.030714511871338,-4.133875846862793
91,-4.584806442260742,-4.296919345855713
92,-4.726680755615234,-4.346762657165527
93,-4.595746994018555,-2.628387212753296
94,-4.656238079071045,-3.940720796585083
95,-4.185428142547607,-3.1018316745758057
96,-4.674195289611816,-4.784488201141357
97,-4.320013523101807,-4.452170372009277
98,-4.266677379608154,-4.352086067199707
99,-4.781740188598633,-4.584981441497803
100,-4.553725242614746,-3.083177328109741
101,-4.243356704711914,-5.786916732788086
102,-4.673703670501709,-5.110461711883545
103,-4.778223991394043,-3.1478822231292725
104,-4.443875312805176,-4.5309882164001465
105,-4.667903900146484,-6.675947189331055
106,-4.300759315490723,-4.628310680389404
107,-4.606841087341309,-4.84419059753418
108,-4.815332889556885,-4.7560811042785645
109,-4.365386009216309,-3.442180871963501
110,-5.105135917663574,-5.530805587768555
111,-4.399954795837402,-3.5410335063934326
