,pred,y
0,-4.602210998535156,-5.529083728790283
1,-4.203222274780273,-4.740873336791992
2,-4.263996124267578,-4.981460094451904
3,-4.6391072273254395,-4.750292778015137
4,-4.272696018218994,-3.603739023208618
5,-4.776817321777344,-5.435638427734375
6,-4.66077995300293,-4.8363847732543945
7,-4.2743682861328125,-4.1104631423950195
8,-4.593132019042969,-5.032344341278076
9,-4.1357421875,-4.354147434234619
10,-4.553785800933838,-3.626335620880127
11,-4.459815502166748,-4.029092788696289
12,-4.312973976135254,-3.961594820022583
13,-4.414980411529541,-4.000475883483887
14,-4.458649635314941,-4.020654678344727
15,-4.396839141845703,-4.732516288757324
16,-4.5781049728393555,-4.060235500335693
17,-4.293989658355713,-3.404165744781494
18,-4.279583930969238,-3.89823317527771
19,-4.190625190734863,-4.018259048461914
20,-4.55930757522583,-4.821919918060303
21,-4.633556365966797,-4.934266567230225
22,-4.529952526092529,-3.6362051963806152
23,-4.523005485534668,-4.822477340698242
24,-4.610909461975098,-4.66820764541626
25,-4.378740310668945,-2.9256951808929443
26,-4.507706165313721,-4.934281349182129
27,-4.68629264831543,-5.04317569732666
28,-4.290267467498779,-3.611612558364868
29,-4.456723690032959,-5.293809413909912
30,-4.572697639465332,-3.895643711090088
31,-4.644729137420654,-4.843611717224121
32,-4.530049800872803,-5.094895839691162
33,-4.5169196128845215,-4.869937419891357
34,-4.250058174133301,-4.2936296463012695
35,-4.457479000091553,-4.029751300811768
36,-4.4443793296813965,-4.8638715744018555
37,-4.664708614349365,-4.6684393882751465
38,-4.296970844268799,-3.475616931915283
39,-4.65974760055542,-5.164116382598877
40,-4.679173946380615,-4.562170028686523
41,-4.469133377075195,-4.633837699890137
42,-4.310017108917236,-4.895218372344971
43,-4.435530185699463,-3.380645990371704
44,-4.349541664123535,-4.824551105499268
45,-4.538010120391846,-4.00846004486084
46,-4.533202648162842,-5.125442028045654
47,-4.6020731925964355,-5.364531517028809
48,-4.601680278778076,-4.890787124633789
49,-4.328774929046631,-4.2992024421691895
50,-4.3819708824157715,-3.76655650138855
51,-4.62719202041626,-4.506673812866211
52,-4.4044508934021,-2.734555244445801
53,-4.335172176361084,-3.7172298431396484
54,-4.665614128112793,-4.267624855041504
55,-4.528646469116211,-3.9317870140075684
56,-4.475341320037842,-4.839663982391357
57,-4.672164440155029,-4.414222717285156
58,-4.338349342346191,-4.0531697273254395
59,-4.562025547027588,-5.130795001983643
60,-4.21079683303833,-4.981263637542725
61,-4.523101329803467,-3.9183480739593506
62,-4.3752055168151855,-4.202630519866943
63,-4.6275224685668945,-4.524543285369873
64,-4.439432144165039,-4.055150985717773
65,-4.3645124435424805,-4.135037422180176
66,-4.395238399505615,-3.8275158405303955
67,-4.394920825958252,-4.462087631225586
68,-4.377122402191162,-3.602637529373169
69,-4.486982345581055,-4.4575514793396
70,-4.452207565307617,-4.076281547546387
71,-4.542167663574219,-4.788989067077637
72,-4.70722770690918,-3.7791714668273926
73,-4.608148574829102,-4.976163864135742
74,-4.497714996337891,-4.189412593841553
75,-4.54143762588501,-4.681009769439697
76,-4.524611473083496,-4.593871593475342
77,-4.47695779800415,-3.956524610519409
78,-4.546606540679932,-4.025899887084961
79,-4.348081588745117,-4.406943321228027
80,-4.247953414916992,-4.055091857910156
81,-4.185151100158691,-3.564084768295288
82,-4.410477638244629,-3.8411812782287598
83,-4.457302093505859,-4.192727565765381
84,-4.506833076477051,-5.37887716293335
85,-4.508180618286133,-3.4577558040618896
86,-4.2246317863464355,-3.7761802673339844
87,-4.440469264984131,-3.857475996017456
88,-4.408854007720947,-4.668798446655273
89,-4.452498435974121,-3.8751113414764404
90,-4.159346103668213,-4.05035400390625
91,-4.510469913482666,-4.176013946533203
92,-4.514109134674072,-4.69108772277832
93,-4.510619640350342,-2.976640224456787
94,-4.52379846572876,-3.9770445823669434
95,-4.281689643859863,-3.1869359016418457
96,-4.5251665115356445,-4.906248092651367
97,-4.3430633544921875,-4.8472723960876465
98,-4.3947434425354,-3.7976064682006836
99,-4.5887651443481445,-4.610284805297852
100,-4.454696178436279,-3.328456401824951
101,-4.353822231292725,-4.789632797241211
102,-4.522912979125977,-4.6955060958862305
103,-4.5675435066223145,-3.538867235183716
104,-4.453073978424072,-4.647377967834473
105,-4.532807350158691,-4.931129455566406
106,-4.354055404663086,-4.114094257354736
107,-4.513339996337891,-4.761988162994385
108,-4.6216936111450195,-4.681492328643799
109,-4.428817272186279,-3.819841146469116
110,-4.732475757598877,-4.520731449127197
111,-4.379419326782227,-3.8857085704803467
