,pred,y
0,-4.790059566497803,-5.135488033294678
1,-4.29084587097168,-4.462894916534424
2,-4.159390926361084,-4.3146257400512695
3,-4.9398980140686035,-4.7710161209106445
4,-4.025440216064453,-3.8804948329925537
5,-5.086500644683838,-5.257206916809082
6,-4.7433762550354,-5.0071916580200195
7,-4.0846333503723145,-4.362606048583984
8,-4.74191427230835,-4.837353706359863
9,-3.804788112640381,-4.397941589355469
10,-4.704246997833252,-3.9733757972717285
11,-4.496214389801025,-4.1063971519470215
12,-4.197819709777832,-4.139032363891602
13,-4.408999443054199,-4.164577484130859
14,-4.498410701751709,-4.1415510177612305
15,-4.34015417098999,-4.521969318389893
16,-4.686471462249756,-4.329249382019043
17,-4.241534233093262,-3.727821111679077
18,-4.135852336883545,-4.002605438232422
19,-3.9072186946868896,-4.095812797546387
20,-4.659754276275635,-4.627199172973633
21,-4.8465189933776855,-4.795834541320801
22,-4.680836200714111,-3.8374738693237305
23,-4.530019283294678,-4.966718673706055
24,-4.825183391571045,-4.885200023651123
25,-4.393226146697998,-3.2246952056884766
26,-4.608311176300049,-4.5427045822143555
27,-4.9267048835754395,-5.082282543182373
28,-4.093347549438477,-3.8972599506378174
29,-4.558526992797852,-4.876265048980713
30,-4.664132595062256,-4.106513023376465
31,-4.848469257354736,-4.882952690124512
32,-4.66796350479126,-4.515914440155029
33,-4.641211032867432,-4.6797990798950195
34,-4.2600226402282715,-4.3080596923828125
35,-4.476771354675293,-4.0229411125183105
36,-4.381178855895996,-4.845144271850586
37,-4.803295612335205,-4.428431510925293
38,-4.148714542388916,-3.685882806777954
39,-4.9069294929504395,-4.501900672912598
40,-4.910547733306885,-4.602419376373291
41,-4.386253833770752,-4.729301452636719
42,-4.2248077392578125,-4.175271511077881
43,-4.384410858154297,-3.625255584716797
44,-4.263126850128174,-4.762535572052002
45,-4.6284990310668945,-4.295314788818359
46,-4.570116996765137,-5.003493309020996
47,-4.708268642425537,-5.02092170715332
48,-4.717679023742676,-4.8887858390808105
49,-4.171885013580322,-4.464488983154297
50,-4.252508163452148,-3.926252603530884
51,-4.776432514190674,-4.703304290771484
52,-4.350249290466309,-2.6160693168640137
53,-4.198066711425781,-3.4372589588165283
54,-4.900071144104004,-4.549685001373291
55,-4.610320568084717,-4.22478723526001
56,-4.624731063842773,-4.720191955566406
57,-4.949689865112305,-4.486174583435059
58,-4.152438640594482,-3.806180000305176
59,-4.7130937576293945,-4.957520484924316
60,-3.986889600753784,-4.690847396850586
61,-4.678412914276123,-4.231495380401611
62,-4.269720077514648,-4.086380481719971
63,-4.757174968719482,-4.493194580078125
64,-4.474669933319092,-4.288217544555664
65,-4.354659557342529,-4.234307765960693
66,-4.381409168243408,-3.939246416091919
67,-4.330382823944092,-4.708704948425293
68,-4.206140995025635,-3.8478238582611084
69,-4.522164821624756,-4.6644768714904785
70,-4.494392395019531,-4.043332576751709
71,-4.63070821762085,-4.843015193939209
72,-4.8995795249938965,-4.067373752593994
73,-4.702088356018066,-4.833840847015381
74,-4.488738059997559,-4.4908528327941895
75,-4.632485389709473,-4.772557735443115
76,-4.543539047241211,-4.773492336273193
77,-4.574319362640381,-4.2617669105529785
78,-4.692903995513916,-4.203292369842529
79,-4.268967151641846,-4.297708988189697
80,-4.244094371795654,-4.221001625061035
81,-3.818488359451294,-3.601264238357544
82,-4.35287618637085,-3.8546104431152344
83,-4.546703338623047,-4.244302749633789
84,-4.544467926025391,-4.889285564422607
85,-4.629836082458496,-3.8117518424987793
86,-4.015568733215332,-3.58726167678833
87,-4.477151393890381,-4.191644668579102
88,-4.447740077972412,-4.913633346557617
89,-4.363283157348633,-3.976914882659912
90,-3.9658985137939453,-4.071605205535889
91,-4.553121566772461,-4.409087657928467
92,-4.673882484436035,-4.912705421447754
93,-4.5316033363342285,-3.3322367668151855
94,-4.570353984832764,-4.217468738555908
95,-4.149688243865967,-3.111790418624878
96,-4.6009745597839355,-4.9344329833984375
97,-4.279480457305908,-4.832466125488281
98,-4.444096088409424,-4.069613456726074
99,-4.708964824676514,-4.729358196258545
100,-4.480172157287598,-3.5741970539093018
101,-4.18180513381958,-4.715022087097168
102,-4.596580982208252,-4.638740062713623
103,-4.683168888092041,-3.8729352951049805
104,-4.387272834777832,-4.628330230712891
105,-4.5778632164001465,-4.818702697753906
106,-4.216678619384766,-4.243960857391357
107,-4.49752950668335,-4.555061340332031
108,-4.773707866668701,-4.721259117126465
109,-4.314093112945557,-3.631080389022827
110,-4.981337070465088,-4.8171868324279785
111,-4.352786064147949,-3.9737613201141357
