,pred,y
0,-4.870858669281006,-6.179293155670166
1,-4.455373287200928,-4.735439300537109
2,-4.291632652282715,-4.693258762359619
3,-4.957088470458984,-5.2999138832092285
4,-4.105409622192383,-3.3661892414093018
5,-5.218822002410889,-5.532280921936035
6,-4.847618103027344,-4.93316125869751
7,-4.178919792175293,-3.7410085201263428
8,-4.873247146606445,-4.976167678833008
9,-3.831725835800171,-4.598189830780029
10,-4.771614074707031,-4.018342971801758
11,-4.602406978607178,-3.9291975498199463
12,-4.278216361999512,-3.6757609844207764
13,-4.517398834228516,-4.03170919418335
14,-4.571036338806152,-3.932037115097046
15,-4.43065071105957,-4.55584192276001
16,-4.788950443267822,-3.7845218181610107
17,-4.202210426330566,-3.200822114944458
18,-4.235167026519775,-3.4881362915039062
19,-3.934508800506592,-3.9513156414031982
20,-4.740854740142822,-4.631718158721924
21,-4.916577339172363,-5.157052516937256
22,-4.763463020324707,-3.4785590171813965
23,-4.650203704833984,-4.725910186767578
24,-4.932398796081543,-4.570755481719971
25,-4.402616024017334,-2.667619228363037
26,-4.669748306274414,-4.788232803344727
27,-4.989258289337158,-4.797219753265381
28,-4.174184799194336,-3.2736876010894775
29,-4.554694652557373,-5.494182586669922
30,-4.770407676696777,-3.5428872108459473
31,-4.951804161071777,-5.038498401641846
32,-4.812455654144287,-5.640811920166016
33,-4.701399803161621,-5.234228134155273
34,-4.368455410003662,-4.103397846221924
35,-4.624381065368652,-4.8693013191223145
36,-4.488880157470703,-5.171027183532715
37,-4.910253047943115,-5.742592811584473
38,-4.217868804931641,-3.3962602615356445
39,-4.935405731201172,-5.273660659790039
40,-4.976136207580566,-4.487303256988525
41,-4.504831314086914,-4.932762622833252
42,-4.238478660583496,-4.629432678222656
43,-4.468886375427246,-3.335329532623291
44,-4.332645416259766,-4.882102966308594
45,-4.705591201782227,-3.7820732593536377
46,-4.721357345581055,-5.197351455688477
47,-4.812619209289551,-5.161061763763428
48,-4.859297275543213,-6.140239238739014
49,-4.275951862335205,-4.147383689880371
50,-4.342076778411865,-3.450417995452881
51,-4.8873724937438965,-5.331134796142578
52,-4.3626909255981445,-2.3401172161102295
53,-4.2876482009887695,-3.703399419784546
54,-4.977579593658447,-4.777529239654541
55,-4.711636543273926,-3.7892773151397705
56,-4.618838310241699,-4.889248847961426
57,-4.9989118576049805,-4.732727527618408
58,-4.257572174072266,-3.9797487258911133
59,-4.7774658203125,-5.265869617462158
60,-4.027970790863037,-4.96823787689209
61,-4.738600730895996,-3.5659914016723633
62,-4.384539604187012,-4.905656337738037
63,-4.8430867195129395,-5.353482723236084
64,-4.553406238555908,-4.970475673675537
65,-4.401984691619873,-4.628997325897217
66,-4.421914577484131,-3.5057873725891113
67,-4.3956298828125,-4.541581153869629
68,-4.3146257400512695,-3.3507730960845947
69,-4.613833427429199,-4.074012279510498
70,-4.553592681884766,-4.162226676940918
71,-4.732550144195557,-4.439352512359619
72,-5.004865646362305,-3.464311361312866
73,-4.829529762268066,-4.77598237991333
74,-4.573784351348877,-4.022524356842041
75,-4.766963481903076,-4.424007415771484
76,-4.656775951385498,-4.230635643005371
77,-4.582909107208252,-3.8528249263763428
78,-4.7696533203125,-3.8429150581359863
79,-4.410755157470703,-4.3334455490112305
80,-4.333095550537109,-3.985010862350464
81,-3.9137818813323975,-3.8770992755889893
82,-4.446211814880371,-3.530369281768799
83,-4.571976661682129,-3.8460755348205566
84,-4.653666973114014,-5.474103927612305
85,-4.671625137329102,-3.2785372734069824
86,-4.1103291511535645,-6.417677879333496
87,-4.483872413635254,-4.56736421585083
88,-4.6072235107421875,-4.882593631744385
89,-4.486254692077637,-3.690800905227661
90,-4.069279670715332,-4.133875846862793
91,-4.661892890930176,-4.296919345855713
92,-4.677889347076416,-4.346762657165527
93,-4.616847038269043,-2.628387212753296
94,-4.678927898406982,-3.940720796585083
95,-4.2322492599487305,-3.1018316745758057
96,-4.697300434112549,-4.784488201141357
97,-4.340666770935059,-4.452170372009277
98,-4.52662467956543,-4.352086067199707
99,-4.793107986450195,-4.584981441497803
100,-4.567543029785156,-3.083177328109741
101,-4.307629585266113,-5.786916732788086
102,-4.691246032714844,-5.110461711883545
103,-4.775420665740967,-3.1478822231292725
104,-4.456761360168457,-4.5309882164001465
105,-4.690739631652832,-6.675947189331055
106,-4.344967842102051,-4.628310680389404
107,-4.627854347229004,-4.84419059753418
108,-4.829193592071533,-4.7560811042785645
109,-4.416332244873047,-3.442180871963501
110,-5.089842796325684,-5.530805587768555
111,-4.430283546447754,-3.5410335063934326
