,pred,y
0,-4.570948600769043,-5.069201469421387
1,-4.0664215087890625,-4.376593112945557
2,-4.058659553527832,-4.184615135192871
3,-4.6847004890441895,-4.690169811248779
4,-4.124451160430908,-3.8357229232788086
5,-4.768461227416992,-5.173734188079834
6,-4.533216953277588,-4.948903560638428
7,-4.122194290161133,-4.205928325653076
8,-4.518260955810547,-4.739284992218018
9,-3.9838485717773438,-4.532914161682129
10,-4.519543647766113,-4.20932674407959
11,-4.411587715148926,-4.066127300262451
12,-4.203306674957275,-4.227492809295654
13,-4.33629035949707,-4.268026828765869
14,-4.387323379516602,-4.007638454437256
15,-4.29511833190918,-4.087159633636475
16,-4.54075813293457,-4.306889533996582
17,-4.241757392883301,-3.945885419845581
18,-4.158132076263428,-4.0541768074035645
19,-4.055812835693359,-4.216516971588135
20,-4.5082197189331055,-4.617194175720215
21,-4.60893440246582,-5.0006818771362305
22,-4.492814064025879,-4.017748832702637
23,-4.417349815368652,-5.024059295654297
24,-4.5775556564331055,-4.966081142425537
25,-4.296916961669922,-3.500114917755127
26,-4.469173431396484,-4.564288139343262
27,-4.672772407531738,-4.778736591339111
28,-4.131446838378906,-3.930757522583008
29,-4.415688991546631,-4.5721049308776855
30,-4.507838249206543,-4.367948055267334
31,-4.610647678375244,-4.8233442306518555
32,-4.399686813354492,-4.368593215942383
33,-4.458620548248291,-4.597532749176025
34,-4.100592613220215,-4.415145397186279
35,-4.328113079071045,-4.2496724128723145
36,-4.3184919357299805,-4.449196815490723
37,-4.579257488250732,-4.60999870300293
38,-4.125882148742676,-3.7239227294921875
39,-4.679817199707031,-4.6383867263793945
40,-4.66494083404541,-4.5872721672058105
41,-4.339166164398193,-4.646653652191162
42,-4.208456993103027,-4.208262920379639
43,-4.33856201171875,-3.8297200202941895
44,-4.259552955627441,-4.518249988555908
45,-4.4794921875,-4.427755832672119
46,-4.448332786560059,-4.513263702392578
47,-4.543723106384277,-4.643269062042236
48,-4.5291595458984375,-4.47829532623291
49,-4.198698997497559,-4.6178741455078125
50,-4.247537612915039,-4.070085525512695
51,-4.560401439666748,-4.684006690979004
52,-4.317973613739014,-2.88250994682312
53,-4.228952884674072,-3.724120616912842
54,-4.634092330932617,-4.596751689910889
55,-4.461831092834473,-4.402430057525635
56,-4.487401008605957,-4.625843524932861
57,-4.666623115539551,-4.610069274902344
58,-4.175883769989014,-3.9003450870513916
59,-4.513935565948486,-5.011166095733643
60,-4.09409236907959,-4.177062511444092
61,-4.512418746948242,-4.304455757141113
62,-4.195146560668945,-3.997035264968872
63,-4.589998245239258,-4.540832996368408
64,-4.290940284729004,-4.0303635597229
65,-4.328612327575684,-4.190576076507568
66,-4.31974983215332,-4.027957439422607
67,-4.29417085647583,-4.535143852233887
68,-4.223949432373047,-3.7662670612335205
69,-4.413326263427734,-4.694842338562012
70,-4.399808883666992,-4.304539680480957
71,-4.498302936553955,-4.469640254974365
72,-4.644989013671875,-4.225236415863037
73,-4.533425807952881,-4.97401762008667
74,-4.418741226196289,-4.208948612213135
75,-4.480815410614014,-4.819106101989746
76,-4.414083003997803,-4.246821403503418
77,-4.433666229248047,-4.1275506019592285
78,-4.5009765625,-4.456027507781982
79,-4.154805660247803,-4.2985005378723145
80,-4.116490364074707,-4.137436866760254
81,-3.993518590927124,-3.4164435863494873
82,-4.2941389083862305,-3.943311929702759
83,-4.436054706573486,-4.3581037521362305
84,-4.4216227531433105,-4.860659599304199
85,-4.49247407913208,-4.100281238555908
86,-4.116109848022461,-3.7518091201782227
87,-4.398008346557617,-4.437283515930176
88,-4.274074554443359,-4.647017002105713
89,-4.3252129554748535,-4.102959632873535
90,-3.991434097290039,-4.222965717315674
91,-4.41752290725708,-4.237477779388428
92,-4.492817401885986,-4.770946025848389
93,-4.426326274871826,-3.657646417617798
94,-4.44843053817749,-4.012513160705566
95,-4.175113677978516,-3.0805530548095703
96,-4.459984302520752,-4.687608242034912
97,-4.275827407836914,-4.3968353271484375
98,-4.342077255249023,-4.178976058959961
99,-4.549664497375488,-4.7111735343933105
100,-4.389780521392822,-3.852231025695801
101,-4.211010932922363,-4.335416793823242
102,-4.477399826049805,-4.655005931854248
103,-4.519438743591309,-4.136876106262207
104,-4.321828365325928,-4.595547676086426
105,-4.447195053100586,-4.695854663848877
106,-4.231828689575195,-3.9775452613830566
107,-4.408514976501465,-4.689350605010986
108,-4.607929706573486,-4.726471900939941
109,-4.270905017852783,-3.7525651454925537
110,-4.687183856964111,-4.81572151184082
111,-4.308248996734619,-3.705167055130005
